6.000000000000000000e+00,-3.040860595703125000e+02,1.078943786621093750e+02,-1.757116675376892090e+00,4.477016448974609375e+00,-3.078103065490722656e+00,-3.682827472686767578e+00,-2.659910917282104492e+00,-9.721314311027526855e-01,5.431070327758789062e+00,6.147206306457519531e+00,5.700706958770751953e+00,6.010194778442382812e+00,-3.478157653808593750e+02,1.018077926635742188e+02,2.354516601562500000e+01,3.441413164138793945e+00,-3.046360492706298828e+00,-3.944957256317138672e+00,-2.927690029144287109e+00,-8.820040225982666016e-01,4.335665225982666016e+00,5.967194080352783203e+00,5.877113342285156250e+00,6.034327030181884766e+00,6.140019607543945312e+01,1.902248077392578125e+02,3.901145935058593750e+01,6.474344635009765625e+01,1.364240837097167969e+01,2.928107452392578125e+01,1.822924041748046875e+01,3.011302185058593750e+01,3.038114929199218750e+01,2.056632423400878906e+01,2.275561904907226562e+01,1.590243339538574219e+01,-4.353595581054687500e+02,4.081489562988281250e+01,-8.425975036621093750e+01,-3.560448837280273438e+01,-2.969934082031250000e+01,-2.965861129760742188e+01,-2.023168945312500000e+01,-1.623876190185546875e+01,-1.554670906066894531e+01,-4.528265953063964844e+00,-1.510238647460937500e+01,-6.198690414428710938e+00,5.955473184585571289e-01,5.545145273208618164e-01,5.421855449676513672e-01,5.677359104156494141e-01,5.865705013275146484e-01,6.124652624130249023e-01,6.345700621604919434e-01,6.989260911941528320e-01,7.777749896049499512e-01,7.916815280914306641e-01,7.545877099037170410e-01,6.923174858093261719e-01,6.005824208259582520e-01,5.399410128593444824e-01,5.484977960586547852e-01,5.297319889068603516e-01,5.406103134155273438e-01,6.253192424774169922e-01,6.211709380149841309e-01,7.405772209167480469e-01,8.234692811965942383e-01,8.209379911422729492e-01,7.799574136734008789e-01,6.973316669464111328e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.263211041688919067e-02,4.979013651609420776e-02,7.675206661224365234e-02,8.153061568737030029e-02,6.498000770807266235e-02,1.064007133245468140e-01,9.074972569942474365e-02,8.254007995128631592e-02,2.315356433391571045e-01,3.664256632328033447e-01,2.999704480171203613e-01,1.297397166490554810e-01,1.225392594933509827e-01,2.128766477108001709e-02,9.738134741783142090e-01,2.568776719272136688e-03
3.000000000000000000e+00,-4.142764282226562500e+02,1.889000396728515625e+02,7.654056549072265625e+00,5.234897613525390625e+01,-6.334785461425781250e+00,8.238094329833984375e+00,-1.119960689544677734e+01,-1.999608612060546875e+01,1.328478717803955078e+01,-9.348264694213867188e+00,8.086375594139099121e-01,-3.177045822143554688e+00,-4.136476440429687500e+02,1.892480010986328125e+02,7.738887786865234375e+00,5.232294082641601562e+01,-6.435060024261474609e+00,8.015970230102539062e+00,-1.114278411865234375e+01,-2.046240234375000000e+01,1.210953235626220703e+01,-9.743054389953613281e+00,5.351009368896484375e-01,-2.908910751342773438e+00,-3.931386718750000000e+02,2.112336883544921875e+02,2.334403991699218750e+01,6.770657348632812500e+01,5.972013473510742188e+00,2.377247238159179688e+01,3.410483837127685547e+00,-2.430035352706909180e+00,3.801080322265625000e+01,1.638762855529785156e+01,1.946730041503906250e+01,1.652679061889648438e+01,-4.386988220214843750e+02,1.605267639160156250e+02,-1.083732604980468750e+01,4.051551055908203125e+01,-1.779614067077636719e+01,-4.946168899536132812e+00,-2.203041458129882812e+01,-3.636237335205078125e+01,-4.338976383209228516e+00,-2.593503189086914062e+01,-1.200862121582031250e+01,-1.874455261230468750e+01,5.398770570755004883e-01,6.160911321640014648e-01,6.374694705009460449e-01,5.945574641227722168e-01,4.961970448493957520e-01,3.791327476501464844e-01,3.458678722381591797e-01,3.535052239894866943e-01,3.930884301662445068e-01,4.298393130302429199e-01,4.893164634704589844e-01,4.943929910659790039e-01,5.575268268585205078e-01,7.002303600311279297e-01,6.564171314239501953e-01,6.170169115066528320e-01,4.639055728912353516e-01,3.654592633247375488e-01,2.401060163974761963e-01,2.765660285949707031e-01,3.259474039077758789e-01,4.012156128883361816e-01,4.190374612808227539e-01,4.867752492427825928e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.044956013560295105e-02,1.578670926392078400e-02,1.097053475677967072e-02,1.326273102313280106e-02,7.854194380342960358e-03,8.758779615163803101e-03,1.860672235488891602e-02,1.313711330294609070e-02,1.180049125105142593e-02,9.585909545421600342e-03,7.412501145154237747e-03,1.158996112644672394e-02,2.223829366266727448e-02,2.201617509126663208e-02,5.681794136762619019e-02,8.119204081594944000e-03
3.000000000000000000e+00,-4.119126586914062500e+02,1.874833068847656250e+02,9.844349861145019531e+00,5.077258682250976562e+01,-6.075868129730224609e+00,8.023709297180175781e+00,-9.397930145263671875e+00,-2.009441375732421875e+01,1.009969425201416016e+01,-9.288279533386230469e+00,2.678347587585449219e+00,-2.172626256942749023e+00,-4.119159240722656250e+02,1.879903564453125000e+02,9.892986297607421875e+00,5.057120513916015625e+01,-5.807273387908935547e+00,7.819096565246582031e+00,-8.962192535400390625e+00,-2.083041381835937500e+01,8.852575302124023438e+00,-9.531823158264160156e+00,2.799499988555908203e+00,-1.557738542556762695e+00,-3.909562988281250000e+02,2.063868713378906250e+02,2.652728271484375000e+01,7.434144592285156250e+01,9.971296310424804688e+00,2.302832031250000000e+01,4.433115005493164062e+00,-2.003902673721313477e+00,3.123376846313476562e+01,8.559965133666992188e+00,1.776834487915039062e+01,1.129121208190917969e+01,-4.447500610351562500e+02,1.536427612304687500e+02,-3.713819026947021484e+00,3.628371429443359375e+01,-2.135574913024902344e+01,-6.747005462646484375e+00,-2.636995124816894531e+01,-3.889030456542968750e+01,-1.279508590698242188e+01,-2.920338058471679688e+01,-1.120596122741699219e+01,-2.297265243530273438e+01,4.237054288387298584e-01,4.615211784839630127e-01,5.204055905342102051e-01,6.052319407463073730e-01,6.109818220138549805e-01,4.457775354385375977e-01,3.830839097499847412e-01,3.439604640007019043e-01,3.325412571430206299e-01,3.376648128032684326e-01,3.766780197620391846e-01,3.908602595329284668e-01,3.342744112014770508e-01,4.194090068340301514e-01,4.899102747440338135e-01,6.700106859207153320e-01,6.718579530715942383e-01,3.688726127147674561e-01,2.138026207685470581e-01,2.760007679462432861e-01,2.403053194284439087e-01,2.135170400142669678e-01,2.439764887094497681e-01,3.222037851810455322e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.580978028476238251e-03,1.641855202615261078e-02,2.290622331202030182e-02,1.091491617262363434e-02,1.182718761265277863e-02,7.296811323612928391e-03,5.294498987495899200e-03,4.479610826820135117e-03,6.443148478865623474e-03,9.479625150561332703e-03,1.350114587694406509e-02,1.182357687503099442e-02,2.403675206005573273e-02,2.293307147920131683e-02,6.041758507490158081e-02,9.912249632179737091e-03
2.000000000000000000e+00,-6.421845703125000000e+02,1.668174285888671875e+02,-1.299600696563720703e+01,-1.825174522399902344e+01,7.647703647613525391e+00,8.986589431762695312e+00,-1.181856513023376465e+00,-6.768931865692138672e+00,6.032811641693115234e+00,2.544874191284179688e+00,-4.471210002899169922e+00,2.388848304748535156e+00,-6.472752685546875000e+02,1.663445739746093750e+02,-9.469417572021484375e+00,-1.700747299194335938e+01,7.978728771209716797e+00,1.056978988647460938e+01,-1.511622667312622070e+00,-7.581324577331542969e+00,5.254120349884033203e+00,2.297797441482543945e+00,-5.013214588165283203e+00,1.296436309814453125e+00,-5.749497680664062500e+02,1.993835144042968750e+02,2.307206726074218750e+01,1.861851882934570312e+01,3.277804565429687500e+01,3.102130889892578125e+01,2.110494232177734375e+01,3.661693191528320312e+01,2.953071022033691406e+01,3.282706069946289062e+01,1.662997817993164062e+01,3.435475158691406250e+01,-6.816416015625000000e+02,1.367578277587890625e+02,-7.703734588623046875e+01,-5.346302413940429688e+01,-1.863340377807617188e+01,-2.569003105163574219e+01,-2.196232604980468750e+01,-3.651596832275390625e+01,-1.258175277709960938e+01,-2.063587760925292969e+01,-2.369472503662109375e+01,-2.110061264038085938e+01,3.854407370090484619e-01,3.271212577819824219e-01,3.577418327331542969e-01,4.178412854671478271e-01,3.970630764961242676e-01,3.099105358123779297e-01,3.299320638179779053e-01,3.585447669029235840e-01,4.109730720520019531e-01,3.337903320789337158e-01,3.589593470096588135e-01,4.532893598079681396e-01,3.211800754070281982e-01,2.343732863664627075e-01,2.856844663619995117e-01,3.343825340270996094e-01,3.071505427360534668e-01,2.342431843280792236e-01,2.459136247634887695e-01,2.596608698368072510e-01,2.967365384101867676e-01,2.602928876876831055e-01,2.669488191604614258e-01,4.001698195934295654e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.407839056104421616e-03,4.357701633125543594e-03,5.750903859734535217e-03,4.504545591771602631e-03,4.847479518502950668e-03,3.584427759051322937e-03,2.293776720762252808e-03,4.158482886850833893e-03,5.578785669058561325e-03,3.491185139864683151e-03,2.758518327027559280e-03,3.475129837170243263e-03,1.043030177243053913e-03,7.457605097442865372e-04,3.466981230303645134e-03,3.863226156681776047e-04
2.000000000000000000e+00,-6.119686889648437500e+02,1.849154815673828125e+02,-1.557127380371093750e+01,-1.448722934722900391e+01,1.248039627075195312e+01,6.475438117980957031e+00,-2.877917766571044922e+00,6.519491195678710938e+00,1.476641941070556641e+01,3.070872306823730469e+00,3.678115606307983398e+00,1.150963592529296875e+01,-6.101685791015625000e+02,1.859419097900390625e+02,-1.593869590759277344e+01,-1.350139427185058594e+01,1.281653976440429688e+01,6.591012954711914062e+00,-3.566164731979370117e+00,6.209082603454589844e+00,1.537669849395751953e+01,3.043159961700439453e+00,3.939885139465332031e+00,1.224683189392089844e+01,-5.821186523437500000e+02,2.034701843261718750e+02,1.012675094604492188e+01,5.440145015716552734e+00,2.787486457824707031e+01,2.036053276062011719e+01,1.485116958618164062e+01,2.240891265869140625e+01,2.781952285766601562e+01,1.747925376892089844e+01,2.426092529296875000e+01,2.459468841552734375e+01,-6.422562866210937500e+02,1.631597290039062500e+02,-4.012213516235351562e+01,-3.818309783935546875e+01,-9.702136993408203125e+00,-1.068291473388671875e+01,-1.744343185424804688e+01,-9.843577384948730469e+00,-6.741203308105468750e+00,-1.151422882080078125e+01,-1.572920322418212891e+01,-4.481369972229003906e+00,5.785052776336669922e-01,5.563422441482543945e-01,5.151678323745727539e-01,5.101207494735717773e-01,5.228829979896545410e-01,5.471482872962951660e-01,5.506360530853271484e-01,5.148681402206420898e-01,5.744668841361999512e-01,5.788381695747375488e-01,5.389966964721679688e-01,5.784438252449035645e-01,5.770266056060791016e-01,5.530793666839599609e-01,5.176479816436767578e-01,5.253943204879760742e-01,5.422898530960083008e-01,5.847200155258178711e-01,5.764559507369995117e-01,5.168106555938720703e-01,6.052935719490051270e-01,5.912153720855712891e-01,5.347262620925903320e-01,5.890592336654663086e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.077777054160833359e-02,2.790278941392898560e-02,1.539498195052146912e-02,1.910397037863731384e-02,1.566668413579463959e-02,1.793540641665458679e-02,2.184940129518508911e-02,1.377227157354354858e-02,9.989654645323753357e-03,8.868632838129997253e-03,1.173958927392959595e-02,1.138044521212577820e-02,1.425068476237356663e-03,1.318014925345778465e-03,3.625013632699847221e-03,7.314500981010496616e-04
2.000000000000000000e+00,-6.358222045898437500e+02,1.708139190673828125e+02,-2.117091560363769531e+01,-2.817277336120605469e+01,5.733656406402587891e+00,-4.016532003879547119e-01,-9.725878715515136719e+00,5.901591181755065918e-01,4.790731906890869141e+00,-8.116091728210449219e+00,-6.326277732849121094e+00,1.828987479209899902e+00,-6.341588134765625000e+02,1.722143249511718750e+02,-1.969410705566406250e+01,-2.757696914672851562e+01,5.324788570404052734e+00,-7.018669843673706055e-01,-9.656012535095214844e+00,8.071487545967102051e-01,5.047007083892822266e+00,-8.016118049621582031e+00,-6.015878677368164062e+00,1.301561236381530762e+00,-5.746851196289062500e+02,2.015754699707031250e+02,9.589571952819824219e+00,-1.211311817169189453e+00,2.862214279174804688e+01,2.081679534912109375e+01,1.970982360839843750e+01,1.754906082153320312e+01,3.433959579467773438e+01,9.505862236022949219e+00,1.418843650817871094e+01,2.487606811523437500e+01,-6.833882446289062500e+02,1.403996582031250000e+02,-6.899299621582031250e+01,-6.219304656982421875e+01,-1.073977661132812500e+01,-2.480611038208007812e+01,-3.039451980590820312e+01,-1.877079391479492188e+01,-2.220544052124023438e+01,-3.359653472900390625e+01,-2.946068572998046875e+01,-1.850384712219238281e+01,3.856509327888488770e-01,4.092515707015991211e-01,3.899028003215789795e-01,3.122898340225219727e-01,2.804385125637054443e-01,3.117859065532684326e-01,3.592782914638519287e-01,3.741471767425537109e-01,3.318435251712799072e-01,3.270613849163055420e-01,3.860117793083190918e-01,4.377355277538299561e-01,3.054744601249694824e-01,3.060290217399597168e-01,3.149002790451049805e-01,2.259952425956726074e-01,2.099108695983886719e-01,2.244835942983627319e-01,2.913937568664550781e-01,2.845820188522338867e-01,2.505888640880584717e-01,2.504571378231048584e-01,2.992135584354400635e-01,3.290231823921203613e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.387524302117526531e-03,9.279009886085987091e-03,1.105620618909597397e-02,5.151665769517421722e-03,1.614799839444458485e-03,2.618768252432346344e-03,3.616265486925840378e-03,5.076284520328044891e-03,3.583091776818037033e-03,2.072303323075175285e-03,3.682731650769710541e-03,5.256017670035362244e-03,1.178910490125417709e-03,9.023082675412297249e-04,5.070447921752929688e-03,3.410913050174713135e-04
2.000000000000000000e+00,-6.355452270507812500e+02,1.778350677490234375e+02,-1.335723495483398438e+01,-2.301301383972167969e+01,1.215328407287597656e+01,4.911942481994628906e+00,-4.106307506561279297e+00,3.657965958118438721e-01,1.731141448020935059e+00,-6.350119113922119141e+00,-3.370609760284423828e+00,5.127470493316650391e+00,-6.365249633789062500e+02,1.777055664062500000e+02,-1.255279827117919922e+01,-2.315876579284667969e+01,1.211809158325195312e+01,4.859715461730957031e+00,-4.097777843475341797e+00,3.051419556140899658e-01,2.220790386199951172e+00,-6.031957626342773438e+00,-3.414247989654541016e+00,5.302384376525878906e+00,-5.851211547851562500e+02,2.024135742187500000e+02,1.678676605224609375e+01,-6.914066076278686523e-01,3.037325286865234375e+01,2.440814590454101562e+01,1.523602485656738281e+01,3.247450637817382812e+01,2.393142700195312500e+01,1.348213672637939453e+01,1.638665390014648438e+01,2.066571044921875000e+01,-6.753876953125000000e+02,1.529775390625000000e+02,-4.697227478027343750e+01,-5.810998535156250000e+01,-8.439160346984863281e+00,-1.148791503906250000e+01,-2.659787559509277344e+01,-1.991790008544921875e+01,-2.128800582885742188e+01,-3.036252212524414062e+01,-2.007657432556152344e+01,-1.370000648498535156e+01,4.511189460754394531e-01,4.475334584712982178e-01,3.827895224094390869e-01,3.030284345149993896e-01,2.882456183433532715e-01,3.301882743835449219e-01,3.019449412822723389e-01,2.870640456676483154e-01,3.590285480022430420e-01,4.170015156269073486e-01,4.557029306888580322e-01,4.054208993911743164e-01,3.671372234821319580e-01,3.510673046112060547e-01,2.757937610149383545e-01,2.109826505184173584e-01,2.075576484203338623e-01,2.283692657947540283e-01,2.074321806430816650e-01,2.206749320030212402e-01,3.021198511123657227e-01,3.435854911804199219e-01,3.517797589302062988e-01,3.315204679965972900e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.055026892572641373e-02,1.384369656443595886e-02,1.570661179721355438e-02,1.243306044489145279e-02,5.502300336956977844e-03,5.018047988414764404e-03,4.103638231754302979e-03,2.551840152591466904e-03,1.912046596407890320e-02,2.967944368720054626e-02,1.175738032907247543e-02,2.927721943706274033e-03,1.037166919559240341e-03,9.139161556959152222e-04,3.660780377686023712e-03,5.001045065000653267e-04
2.000000000000000000e+00,-5.904464111328125000e+02,1.796933135986328125e+02,-1.987756919860839844e+01,-4.097119569778442383e-01,8.365610122680664062e+00,1.192511749267578125e+01,1.399453878402709961e+00,-4.607253670692443848e-01,1.276138210296630859e+01,-3.081374466419219971e-01,-3.649092674255371094e+00,3.772726535797119141e+00,-5.919236450195312500e+02,1.785659790039062500e+02,-1.770856094360351562e+01,-3.624449968338012695e-01,7.664834022521972656e+00,1.088651847839355469e+01,1.515596985816955566e+00,-1.207238659262657166e-01,1.270043182373046875e+01,-4.392997622489929199e-01,-3.021826505661010742e+00,3.873177051544189453e+00,-5.369307250976562500e+02,1.976885375976562500e+02,6.809152364730834961e-01,2.159729766845703125e+01,4.729490661621093750e+01,4.592132568359375000e+01,1.739887619018554688e+01,2.111913490295410156e+01,3.203581237792968750e+01,2.039176940917968750e+01,1.051460933685302734e+01,2.171573638916015625e+01,-6.249094238281250000e+02,1.409304046630859375e+02,-8.305390167236328125e+01,-2.862120437622070312e+01,-1.952959823608398438e+01,-4.079842090606689453e+00,-1.736109542846679688e+01,-3.194212532043457031e+01,-6.898025512695312500e+00,-2.003193664550781250e+01,-2.350236511230468750e+01,-2.078809356689453125e+01,5.985406041145324707e-01,6.274155378341674805e-01,5.693208575248718262e-01,5.050214529037475586e-01,4.727426767349243164e-01,4.634347558021545410e-01,4.708787500858306885e-01,5.093597769737243652e-01,5.542453527450561523e-01,5.550686717033386230e-01,5.127263665199279785e-01,5.648598074913024902e-01,5.920943021774291992e-01,6.233621835708618164e-01,5.468442440032958984e-01,4.699400663375854492e-01,4.282293915748596191e-01,4.308596849441528320e-01,4.219073355197906494e-01,5.002015829086303711e-01,5.519503951072692871e-01,5.448415279388427734e-01,5.070672035217285156e-01,5.361928939819335938e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.920204639434814453e-02,6.954149156808853149e-02,5.552884191274642944e-02,1.586264930665493011e-02,8.980753831565380096e-03,1.509326044470071793e-02,1.550531573593616486e-02,4.289122298359870911e-03,3.194101853296160698e-03,5.530915688723325729e-03,2.855779789388179779e-02,4.888404160737991333e-02,1.426994451321661472e-03,1.272088615223765373e-03,7.768909446895122528e-03,8.279043249785900116e-04
2.000000000000000000e+00,-6.997190551757812500e+02,1.404644470214843750e+02,1.104073810577392578e+01,-1.821740031242370605e+00,1.517859363555908203e+01,-2.540687322616577148e-01,-9.690568923950195312e+00,7.327907085418701172e-01,5.533077239990234375e+00,-3.309337854385375977e+00,-4.566505432128906250e+00,1.392035335302352905e-01,-6.995284423828125000e+02,1.390205383300781250e+02,1.197309494018554688e+01,-2.255806446075439453e+00,1.462922668457031250e+01,-3.068596720695495605e-01,-8.264770507812500000e+00,8.195352554321289062e-01,5.943587779998779297e+00,-2.850519657135009766e+00,-4.980284690856933594e+00,-2.237814664840698242e-02,-6.654827270507812500e+02,1.676425476074218750e+02,3.627166748046875000e+01,2.098883819580078125e+01,3.986907196044921875e+01,1.666466331481933594e+01,9.670167922973632812e+00,2.403685951232910156e+01,2.284932518005371094e+01,1.794683456420898438e+01,1.865645599365234375e+01,1.886039733886718750e+01,-7.332564086914062500e+02,1.200784072875976562e+02,-1.794224166870117188e+01,-2.496955680847167969e+01,-1.140044021606445312e+01,-1.764310073852539062e+01,-3.622004699707031250e+01,-2.605290031433105469e+01,-1.625919914245605469e+01,-2.641999053955078125e+01,-2.129229736328125000e+01,-1.387576389312744141e+01,5.210593938827514648e-01,4.127029180526733398e-01,3.432528376579284668e-01,3.197742998600006104e-01,3.420079052448272705e-01,3.651198446750640869e-01,3.655956089496612549e-01,3.990386128425598145e-01,4.595837593078613281e-01,4.737268090248107910e-01,6.031681299209594727e-01,6.396963000297546387e-01,4.649019837379455566e-01,3.613393306732177734e-01,2.834342122077941895e-01,2.453577071428298950e-01,2.679632902145385742e-01,2.765076756477355957e-01,3.034380674362182617e-01,3.480094969272613525e-01,4.081919789314270020e-01,4.478061795234680176e-01,5.829426050186157227e-01,6.620509624481201172e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.312282428145408630e-03,6.319322623312473297e-03,1.159121654927730560e-02,2.567061781883239746e-02,2.734939381480216980e-02,1.590107008814811707e-02,1.497265323996543884e-02,3.739274293184280396e-02,6.026782840490341187e-02,9.622738696634769440e-03,9.320309385657310486e-03,1.304141152650117874e-02,3.876583941746503115e-04,3.542119811754673719e-04,1.037884620018303394e-03,2.070157061098143458e-04
2.000000000000000000e+00,-6.293336791992187500e+02,1.703280487060546875e+02,-2.027559280395507812e+01,-1.518769454956054688e+01,1.150856971740722656e+01,4.739488601684570312e+00,-4.960894107818603516e+00,-4.180116176605224609e+00,1.116667652130126953e+01,3.611034631729125977e+00,-4.179061412811279297e+00,5.220515727996826172e+00,-6.358062744140625000e+02,1.696280975341796875e+02,-1.400566864013671875e+01,-1.360568237304687500e+01,1.139794349670410156e+01,3.485726833343505859e+00,-3.894583225250244141e+00,-3.444115161895751953e+00,1.134791278839111328e+01,3.913230419158935547e+00,-3.968890905380249023e+00,5.802829742431640625e+00,-5.503990478515625000e+02,2.089245605468750000e+02,2.289139175415039062e+01,1.420328426361083984e+01,4.490562438964843750e+01,2.945874214172363281e+01,1.908372497558593750e+01,1.916610717773437500e+01,3.651616668701171875e+01,2.277165603637695312e+01,1.429680728912353516e+01,2.880380249023437500e+01,-6.697764282226562500e+02,1.444112854003906250e+02,-8.854721069335937500e+01,-5.364788818359375000e+01,-1.196251106262207031e+01,-2.163928222656250000e+01,-3.341516876220703125e+01,-3.284641265869140625e+01,-1.119522285461425781e+01,-2.691773223876953125e+01,-2.681766891479492188e+01,-2.820748138427734375e+01,4.084079861640930176e-01,3.922922313213348389e-01,3.751015365123748779e-01,4.003465175628662109e-01,4.351694583892822266e-01,4.224751293659210205e-01,3.368596732616424561e-01,3.292290270328521729e-01,3.250120580196380615e-01,4.135957360267639160e-01,4.763495326042175293e-01,4.368722438812255859e-01,3.353646993637084961e-01,3.203528523445129395e-01,2.983049154281616211e-01,3.163567781448364258e-01,3.760234713554382324e-01,3.676991462707519531e-01,2.663213014602661133e-01,2.437955439090728760e-01,2.518002688884735107e-01,3.264763951301574707e-01,4.177561998367309570e-01,3.935582339763641357e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.030791930854320526e-03,1.425505895167589188e-02,1.157656498253345490e-02,9.886371903121471405e-03,3.825118765234947205e-03,3.563710954040288925e-03,2.445855177938938141e-03,1.951442449353635311e-03,6.820540875196456909e-03,2.758120885118842125e-03,1.880952273495495319e-03,4.205644130706787109e-03,1.279864110983908176e-03,8.114064112305641174e-04,6.283297669142484665e-03,4.074726020917296410e-04
2.000000000000000000e+00,-6.514867553710937500e+02,1.472006530761718750e+02,-8.528183937072753906e+00,-4.199456214904785156e+00,-6.038853526115417480e-01,7.555484294891357422e+00,3.412702798843383789e+00,-2.148391008377075195e+00,2.071430921554565430e+00,-4.332970619201660156e+00,-3.218083143234252930e+00,6.587008237838745117e-01,-6.512885742187500000e+02,1.465455169677734375e+02,-9.141612052917480469e+00,-3.358441114425659180e+00,-2.684887051582336426e-01,7.716827392578125000e+00,3.732820034027099609e+00,-2.661702871322631836e+00,1.986206173896789551e+00,-4.789411544799804688e+00,-3.444189071655273438e+00,6.905397772789001465e-02,-6.032968750000000000e+02,1.793237609863281250e+02,1.290556430816650391e+01,1.891210556030273438e+01,2.545555114746093750e+01,3.428626632690429688e+01,3.038273620605468750e+01,2.476473045349121094e+01,2.382674026489257812e+01,1.458015060424804688e+01,1.909622955322265625e+01,1.994329452514648438e+01,-6.851510620117187500e+02,1.181877593994140625e+02,-3.612281799316406250e+01,-3.067607498168945312e+01,-2.361933708190917969e+01,-1.533181953430175781e+01,-1.764588546752929688e+01,-2.300631713867187500e+01,-1.814686965942382812e+01,-2.099570083618164062e+01,-2.822597122192382812e+01,-1.633311271667480469e+01,4.592399299144744873e-01,4.327016770839691162e-01,3.810963034629821777e-01,3.845524191856384277e-01,3.625612854957580566e-01,3.065739870071411133e-01,3.149684667587280273e-01,4.213921129703521729e-01,4.758530855178833008e-01,4.107106328010559082e-01,3.621525168418884277e-01,4.045671820640563965e-01,3.939594030380249023e-01,3.626062870025634766e-01,3.266434967517852783e-01,2.835784256458282471e-01,2.591413855552673340e-01,2.340446114540100098e-01,2.427476942539215088e-01,3.355265259742736816e-01,3.874152898788452148e-01,3.350858092308044434e-01,2.687217593193054199e-01,3.409392535686492920e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.984362490475177765e-02,2.237914502620697021e-02,1.889128610491752625e-02,1.188037265092134476e-02,8.855284191668033600e-03,5.545961670577526093e-03,7.540759630501270294e-03,2.124964445829391479e-02,3.294740989804267883e-02,1.691126264631748199e-02,1.084884442389011383e-02,2.083854004740715027e-02,6.267569260671734810e-04,5.845734267495572567e-04,1.685079885646700859e-03,3.017176350113004446e-04
