8.000000000000000000e+00,-5.945294189453125000e+02,1.843493957519531250e+02,2.556441688537597656e+01,-2.085423469543457031e+01,-8.311019897460937500e+00,1.012169003486633301e+00,5.881464004516601562e+00,8.932541847229003906e+00,6.508337020874023438e+00,5.263094425201416016e+00,4.321465492248535156e+00,4.481281757354736328e+00,-5.959605712890625000e+02,1.841697387695312500e+02,2.675249481201171875e+01,-2.136687660217285156e+01,-8.286010742187500000e+00,1.397343635559082031e+00,6.593620300292968750e+00,9.230885505676269531e+00,6.199623107910156250e+00,5.289849281311035156e+00,3.590029716491699219e+00,3.709885597229003906e+00,-4.654619140625000000e+02,2.006641387939453125e+02,4.052462768554687500e+01,2.837335586547851562e+01,1.432271194458007812e+01,1.485332393646240234e+01,1.940612602233886719e+01,1.962766647338867188e+01,2.048880767822265625e+01,1.984550094604492188e+01,2.325504684448242188e+01,2.084250068664550781e+01,-6.134804687500000000e+02,1.686747741699218750e+02,-5.025640869140625000e+01,-3.275389862060546875e+01,-2.374719238281250000e+01,-1.492796707153320312e+01,-9.059806823730468750e+00,-1.213646888732910156e+01,-9.670882225036621094e+00,-9.402392387390136719e+00,-1.317175483703613281e+01,-8.265124320983886719e+00,5.069717168807983398e-01,4.853857457637786865e-01,4.549296796321868896e-01,4.439833164215087891e-01,4.733229279518127441e-01,4.949612021446228027e-01,5.347085595130920410e-01,5.806531906127929688e-01,5.482628941535949707e-01,5.199455618858337402e-01,5.079060196876525879e-01,5.222375988960266113e-01,4.998116493225097656e-01,4.915086030960083008e-01,4.394960999488830566e-01,4.196757078170776367e-01,4.521504044532775879e-01,4.824666976928710938e-01,5.106201767921447754e-01,5.902248620986938477e-01,5.033667087554931641e-01,5.077271461486816406e-01,5.308799743652343750e-01,5.318361520767211914e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.250493805855512619e-02,1.556360907852649689e-02,1.798909530043601990e-02,1.830096170306205750e-02,1.842059753835201263e-02,2.719351090490818024e-02,2.828565984964370728e-02,4.558183625340461731e-02,5.626707524061203003e-02,2.727400511503219604e-02,1.476068422198295593e-02,1.225432474166154861e-02,1.742320484481751919e-03,1.606348436325788498e-03,3.467115107923746109e-03,1.067743403837084770e-03
8.000000000000000000e+00,-5.915667724609375000e+02,1.866151275634765625e+02,2.543497085571289062e+01,-2.152250480651855469e+01,-9.118844985961914062e+00,-4.293608963489532471e-01,3.988021612167358398e+00,7.818615436553955078e+00,6.279589653015136719e+00,5.403955459594726562e+00,5.138027191162109375e+00,5.991972446441650391e+00,-5.930812377929687500e+02,1.868432922363281250e+02,2.711730957031250000e+01,-2.202894592285156250e+01,-9.152584075927734375e+00,-3.413242697715759277e-01,4.109632492065429688e+00,7.777933120727539062e+00,6.050551891326904297e+00,5.036322116851806641e+00,5.746850967407226562e+00,6.047032356262207031e+00,-4.608849792480468750e+02,2.023678283691406250e+02,4.032920074462890625e+01,2.901512336730957031e+01,1.393161582946777344e+01,1.402042865753173828e+01,1.654380226135253906e+01,2.335048675537109375e+01,2.224880599975585938e+01,2.090118026733398438e+01,2.364032936096191406e+01,1.904429435729980469e+01,-6.097147827148437500e+02,1.666041564941406250e+02,-5.143446350097656250e+01,-3.744789123535156250e+01,-2.342002868652343750e+01,-1.468922424316406250e+01,-9.473679542541503906e+00,-1.100523185729980469e+01,-7.352163791656494141e+00,-6.975120067596435547e+00,-1.356393432617187500e+01,-8.924741744995117188e+00,4.987536370754241943e-01,4.286330938339233398e-01,3.653934597969055176e-01,3.644787371158599854e-01,4.285494089126586914e-01,4.311989247798919678e-01,4.824199974536895752e-01,5.856762528419494629e-01,5.181356668472290039e-01,4.526847302913665771e-01,4.038675129413604736e-01,4.281280934810638428e-01,4.626859724521636963e-01,3.812701404094696045e-01,3.159927725791931152e-01,3.092036247253417969e-01,3.548489809036254883e-01,3.802897930145263672e-01,4.438294768333435059e-01,5.795075893402099609e-01,4.666035473346710205e-01,4.111869931221008301e-01,3.472523987293243408e-01,3.819015622138977051e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.234828960150480270e-02,1.620286144316196442e-02,1.661377586424350739e-02,1.867483370006084442e-02,2.070454880595207214e-02,2.608181163668632507e-02,2.486448921263217926e-02,5.229290947318077087e-02,3.939657285809516907e-02,2.036431804299354553e-02,1.263070199638605118e-02,1.262781210243701935e-02,1.867376151494681835e-03,1.770097529515624046e-03,3.490233095362782478e-03,1.125301350839436054e-03
8.000000000000000000e+00,-5.901879882812500000e+02,1.905883483886718750e+02,2.708147621154785156e+01,-2.576634216308593750e+01,-1.146307659149169922e+01,2.174597501754760742e+00,7.956283092498779297e+00,9.617650032043457031e+00,5.501272678375244141e+00,2.764036178588867188e+00,2.434644937515258789e+00,5.546773910522460938e+00,-5.901439208984375000e+02,1.908524627685546875e+02,2.727774810791015625e+01,-2.558706474304199219e+01,-1.178993606567382812e+01,2.543288946151733398e+00,7.966421604156494141e+00,9.733588218688964844e+00,5.586739063262939453e+00,2.652848482131958008e+00,2.700642108917236328e+00,5.416264057159423828e+00,-5.727647094726562500e+02,2.041253204345703125e+02,3.997930908203125000e+01,-1.156678199768066406e+01,1.926678299903869629e+00,1.396354484558105469e+01,2.099244689941406250e+01,2.318458938598632812e+01,2.157634162902832031e+01,1.637604141235351562e+01,1.442212867736816406e+01,1.772499465942382812e+01,-6.084293823242187500e+02,1.742464752197265625e+02,1.467173194885253906e+01,-4.086041259765625000e+01,-2.428185653686523438e+01,-1.420870208740234375e+01,-6.543724060058593750e+00,-4.446769237518310547e+00,-9.112214088439941406e+00,-9.467225074768066406e+00,-1.308260154724121094e+01,-5.428164005279541016e+00,5.984762310981750488e-01,4.599279463291168213e-01,3.740026056766510010e-01,3.981233835220336914e-01,4.891412556171417236e-01,4.744112193584442139e-01,5.358313918113708496e-01,7.144510746002197266e-01,5.116030573844909668e-01,3.995512425899505615e-01,3.641027212142944336e-01,4.253212809562683105e-01,5.877481698989868164e-01,4.316713809967041016e-01,3.402156233787536621e-01,3.532660007476806641e-01,4.323070347309112549e-01,4.213620424270629883e-01,5.168685913085937500e-01,7.479116320610046387e-01,4.631920456886291504e-01,3.639080226421356201e-01,3.223709464073181152e-01,3.860465884208679199e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.378514111042022705e-02,3.384177759289741516e-02,2.438235469162464142e-02,3.186561539769172668e-02,5.277661606669425964e-02,4.324338585138320923e-02,7.494188845157623291e-02,6.863803416490554810e-02,7.918064296245574951e-02,3.088163025677204132e-02,3.531006723642349243e-02,4.301862791180610657e-02,1.892795320600271225e-03,1.835010130889713764e-03,3.109001787379384041e-03,1.161517808213829994e-03
8.000000000000000000e+00,-5.924323120117187500e+02,1.896651916503906250e+02,2.839122772216796875e+01,-2.565368461608886719e+01,-1.277385330200195312e+01,1.905360341072082520e+00,9.302798271179199219e+00,1.111438274383544922e+01,6.943484783172607422e+00,3.781347036361694336e+00,1.866046071052551270e+00,2.864841461181640625e+00,-5.920913085937500000e+02,1.897355346679687500e+02,2.811680603027343750e+01,-2.587931060791015625e+01,-1.279465675354003906e+01,2.162263154983520508e+00,9.120831489562988281e+00,1.084320259094238281e+01,6.972978591918945312e+00,3.556467533111572266e+00,1.850878238677978516e+00,2.537515163421630859e+00,-5.717572021484375000e+02,2.047278137207031250e+02,4.249201202392578125e+01,-1.190146827697753906e+01,-1.030273199081420898e+00,1.353234195709228516e+01,2.118318557739257812e+01,2.330773544311523438e+01,1.998925018310546875e+01,1.653524398803710938e+01,1.445272445678710938e+01,1.494216156005859375e+01,-6.095023193359375000e+02,1.713798675537109375e+02,1.917659759521484375e+01,-4.037096405029296875e+01,-2.371467018127441406e+01,-1.005271911621093750e+01,-6.776438713073730469e+00,-6.469430923461914062e-01,-5.903081417083740234e+00,-9.659677505493164062e+00,-1.047536277770996094e+01,-9.489609718322753906e+00,5.628060102462768555e-01,4.406411945819854736e-01,3.789589107036590576e-01,4.265666007995605469e-01,4.782763421535491943e-01,4.337154030799865723e-01,4.587489068508148193e-01,5.646584033966064453e-01,4.161426424980163574e-01,3.638534545898437500e-01,3.854160308837890625e-01,4.531694054603576660e-01,5.293884277343750000e-01,3.977981209754943848e-01,3.257844150066375732e-01,3.737472593784332275e-01,4.164587259292602539e-01,3.786331415176391602e-01,4.374237358570098877e-01,5.337757468223571777e-01,3.643230795860290527e-01,3.229477405548095703e-01,3.308433890342712402e-01,4.040687680244445801e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.925179176032543182e-02,1.627993583679199219e-02,2.259525470435619354e-02,2.850876748561859131e-02,5.128335952758789062e-02,2.637122385203838348e-02,3.107178024947643280e-02,4.118152707815170288e-02,2.861078642308712006e-02,2.845375612378120422e-02,1.956441998481750488e-02,1.630321517586708069e-02,1.893593929708003998e-03,1.819358440116047859e-03,3.713142359629273415e-03,1.207572291605174541e-03
8.000000000000000000e+00,-5.973012084960937500e+02,1.853001098632812500e+02,2.981695175170898438e+01,-2.125528526306152344e+01,-9.884844779968261719e+00,1.886973261833190918e+00,6.943496227264404297e+00,8.716886520385742188e+00,5.738849163055419922e+00,3.825733661651611328e+00,3.234333753585815430e+00,3.706087827682495117e+00,-5.975910644531250000e+02,1.853439636230468750e+02,3.001092147827148438e+01,-2.082379531860351562e+01,-9.761300086975097656e+00,1.620842814445495605e+00,7.039052963256835938e+00,8.654654502868652344e+00,5.800865173339843750e+00,3.540061235427856445e+00,3.671729326248168945e+00,3.556223869323730469e+00,-5.791997070312500000e+02,2.021036987304687500e+02,4.333528900146484375e+01,-3.422369241714477539e+00,2.746277332305908203e+00,1.510864925384521484e+01,2.079413032531738281e+01,2.322008323669433594e+01,1.777921676635742188e+01,1.699961662292480469e+01,1.569743347167968750e+01,1.991227340698242188e+01,-6.134185180664062500e+02,1.711423950195312500e+02,1.129482269287109375e+01,-3.690573120117187500e+01,-2.409758186340332031e+01,-1.079165458679199219e+01,-7.165507316589355469e+00,-8.918877601623535156e+00,-7.120814323425292969e+00,-8.918367385864257812e+00,-1.068708801269531250e+01,-8.677788734436035156e+00,5.206951498985290527e-01,5.043010711669921875e-01,5.064799785614013672e-01,5.525954365730285645e-01,5.365245938301086426e-01,5.039905905723571777e-01,5.100663304328918457e-01,5.011764764785766602e-01,4.885680973529815674e-01,4.938018023967742920e-01,5.263031721115112305e-01,5.113050937652587891e-01,4.955626726150512695e-01,4.664127826690673828e-01,4.813072979450225830e-01,4.786452949047088623e-01,5.059384107589721680e-01,4.679678380489349365e-01,4.948456883430480957e-01,4.672106206417083740e-01,4.461691379547119141e-01,4.715286493301391602e-01,4.978715181350708008e-01,4.815356135368347168e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.644607074558734894e-02,1.865272596478462219e-02,5.163414031267166138e-02,6.135908514261245728e-02,6.314980983734130859e-02,2.579556405544281006e-02,3.466899320483207703e-02,2.944797091186046600e-02,3.370646759867668152e-02,1.856941916048526764e-02,1.782143861055374146e-02,1.825929991900920868e-02,1.680932007730007172e-03,1.619335263967514038e-03,3.666292177513241768e-03,1.115760649554431438e-03
8.000000000000000000e+00,-5.976057739257812500e+02,1.854236602783203125e+02,3.143228530883789062e+01,-1.860897254943847656e+01,-8.142522811889648438e+00,8.125637769699096680e-01,3.320437192916870117e+00,4.698222160339355469e+00,3.825297594070434570e+00,5.221001625061035156e+00,6.442727088928222656e+00,7.061253547668457031e+00,-5.973272705078125000e+02,1.857027435302734375e+02,3.144224166870117188e+01,-1.850979614257812500e+01,-8.543354988098144531e+00,2.611500024795532227e-02,3.338285446166992188e+00,4.460156440734863281e+00,3.441016197204589844e+00,5.345863342285156250e+00,6.413960456848144531e+00,6.878652095794677734e+00,-5.837311401367187500e+02,1.993358154296875000e+02,4.488175201416015625e+01,-2.902212142944335938e+00,5.723174095153808594e+00,1.609030151367187500e+01,1.577590370178222656e+01,1.912962341308593750e+01,1.594935226440429688e+01,1.681902885437011719e+01,1.979700660705566406e+01,2.188378906250000000e+01,-6.131735229492187500e+02,1.695431365966796875e+02,1.177715015411376953e+01,-3.402759552001953125e+01,-1.883047103881835938e+01,-1.141582202911376953e+01,-1.002239227294921875e+01,-1.065499877929687500e+01,-9.930924415588378906e+00,-8.194646835327148438e+00,-4.075385093688964844e+00,-4.693719863891601562e+00,4.467003643512725830e-01,4.700748026371002197e-01,4.616157114505767822e-01,5.362319350242614746e-01,6.261956095695495605e-01,6.313137412071228027e-01,5.815750360488891602e-01,5.410745739936828613e-01,5.381478071212768555e-01,4.960287809371948242e-01,4.634325206279754639e-01,4.338510930538177490e-01,4.119562506675720215e-01,4.289349317550659180e-01,4.337103366851806641e-01,5.003423690795898438e-01,6.378428339958190918e-01,6.250228881835937500e-01,5.411305427551269531e-01,5.098589658737182617e-01,5.008308291435241699e-01,4.656745791435241699e-01,4.408767521381378174e-01,4.021275043487548828e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.780763760209083557e-02,2.859700471162796021e-02,3.700444474816322327e-02,5.595482885837554932e-02,7.606417685747146606e-02,7.188559323549270630e-02,7.891637086868286133e-02,7.381459325551986694e-02,5.140975490212440491e-02,5.338103696703910828e-02,4.563216865062713623e-02,6.589037925004959106e-02,1.713971490971744061e-03,1.692752470262348652e-03,2.481451956555247307e-03,1.108748954720795155e-03
8.000000000000000000e+00,-5.967926025390625000e+02,1.869836730957031250e+02,3.162470054626464844e+01,-1.896180534362792969e+01,-7.891320228576660156e+00,4.104350507259368896e-01,1.835149526596069336e+00,3.468738317489624023e+00,4.249917507171630859e+00,7.016554832458496094e+00,7.795998573303222656e+00,7.407963752746582031e+00,-5.967918090820312500e+02,1.870972900390625000e+02,3.138463973999023438e+01,-1.904825210571289062e+01,-8.061038017272949219e+00,2.904964089393615723e-01,1.879267215728759766e+00,3.251611709594726562e+00,4.243617057800292969e+00,7.152191162109375000e+00,7.752103328704833984e+00,7.279808044433593750e+00,-5.831070556640625000e+02,1.991886291503906250e+02,4.708705520629882812e+01,-1.965972423553466797e+00,6.855529785156250000e+00,1.547724914550781250e+01,1.688245964050292969e+01,1.670385742187500000e+01,1.547917366027832031e+01,1.897041320800781250e+01,1.980555152893066406e+01,2.182713699340820312e+01,-6.104205932617187500e+02,1.755823974609375000e+02,2.204486846923828125e+01,-3.301403045654296875e+01,-1.996503067016601562e+01,-1.251083374023437500e+01,-9.115593910217285156e+00,-1.016706371307373047e+01,-9.471490859985351562e+00,-5.363464355468750000e+00,-7.892204284667968750e+00,-6.392044067382812500e+00,3.966760933399200439e-01,4.152540564537048340e-01,4.358243048191070557e-01,4.971650242805480957e-01,5.846689343452453613e-01,6.092488765716552734e-01,5.593163371086120605e-01,5.317454934120178223e-01,5.767419934272766113e-01,5.176677107810974121e-01,4.402678608894348145e-01,4.132407307624816895e-01,3.632111847400665283e-01,3.512061536312103271e-01,3.903722763061523438e-01,4.621914625167846680e-01,5.803654193878173828e-01,6.253572702407836914e-01,5.393259525299072266e-01,5.002363920211791992e-01,5.368014574050903320e-01,4.594553112983703613e-01,3.874559700489044189e-01,3.677757978439331055e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.130927681922912598e-02,3.287174180150032043e-02,3.019857220351696014e-02,3.996597602963447571e-02,4.377175495028495789e-02,4.263143613934516907e-02,3.203193843364715576e-02,7.205367833375930786e-02,7.300019264221191406e-02,6.959801167249679565e-02,5.121672898530960083e-02,4.565874859690666199e-02,1.809505396522581577e-03,1.788685098290443420e-03,2.574269426986575127e-03,1.320144045166671276e-03
8.000000000000000000e+00,-5.554565429687500000e+02,1.870276336669921875e+02,3.286698102951049805e+00,4.200903892517089844e+00,1.528101921081542969e+01,3.020775914192199707e-01,1.170490169525146484e+01,1.580007457733154297e+01,9.419031143188476562e+00,1.138680458068847656e+01,9.752778053283691406e+00,8.249314308166503906e+00,-5.523716430664062500e+02,1.870377502441406250e+02,5.031409740447998047e+00,6.980885505676269531e+00,1.548758316040039062e+01,2.400127351284027100e-01,1.176593589782714844e+01,1.566109848022460938e+01,8.743074417114257812e+00,1.211754417419433594e+01,9.937341690063476562e+00,8.182973861694335938e+00,-5.131361083984375000e+02,2.029998474121093750e+02,2.133819580078125000e+01,2.724662780761718750e+01,3.479959106445312500e+01,1.349632644653320312e+01,3.155035972595214844e+01,3.299263381958007812e+01,2.423941421508789062e+01,2.757698822021484375e+01,2.609829521179199219e+01,2.214088630676269531e+01,-5.893531494140625000e+02,1.705419464111328125e+02,-3.399414062500000000e+01,-1.804296493530273438e+01,-1.328443050384521484e+00,-1.358084774017333984e+01,-6.208541870117187500e+00,1.926688432693481445e+00,-6.384939193725585938e+00,-3.559081077575683594e+00,-2.228272676467895508e+00,-3.435797929763793945e+00,5.762775540351867676e-01,6.224735379219055176e-01,6.257135868072509766e-01,6.164467930793762207e-01,6.304040551185607910e-01,6.221987009048461914e-01,6.245996952056884766e-01,5.475033521652221680e-01,4.952467978000640869e-01,5.168102383613586426e-01,5.525582432746887207e-01,5.572009682655334473e-01,6.015904545783996582e-01,6.364808678627014160e-01,6.693565845489501953e-01,6.242471933364868164e-01,6.229959726333618164e-01,6.128448247909545898e-01,6.223903894424438477e-01,5.483373999595642090e-01,5.139591693878173828e-01,5.191495418548583984e-01,5.311180949211120605e-01,5.439661741256713867e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.498211085796356201e-02,4.692805930972099304e-02,5.569598823785781860e-02,5.569871887564659119e-02,7.026165723800659180e-02,8.934298902750015259e-02,6.847453117370605469e-02,2.284692786633968353e-02,3.536900132894515991e-02,3.821487352252006531e-02,6.005677208304405212e-02,5.608653649687767029e-02,4.114878829568624496e-03,4.129014443606138229e-03,8.600394241511821747e-03,1.680397544987499714e-03
8.000000000000000000e+00,-5.550924072265625000e+02,1.891717529296875000e+02,6.388505458831787109e+00,6.074718952178955078e+00,1.622769927978515625e+01,-9.155260324478149414e-01,7.316695690155029297e+00,1.139898300170898438e+01,8.366226196289062500e+00,1.277878475189208984e+01,1.121736812591552734e+01,9.749907493591308594e+00,-5.524143676757812500e+02,1.893686370849609375e+02,9.588220596313476562e+00,7.611867904663085938e+00,1.652088165283203125e+01,-8.873567581176757812e-01,6.614693641662597656e+00,1.097071456909179688e+01,8.034294128417968750e+00,1.272572612762451172e+01,1.114859390258789062e+01,9.349117279052734375e+00,-5.143719482421875000e+02,2.031173706054687500e+02,2.480494308471679688e+01,2.823565483093261719e+01,3.454209899902343750e+01,1.123348140716552734e+01,2.801131057739257812e+01,2.597058868408203125e+01,1.975942993164062500e+01,2.457108306884765625e+01,2.452623748779296875e+01,2.241706848144531250e+01,-6.011676635742187500e+02,1.636525573730468750e+02,-3.421228027343750000e+01,-1.530816745758056641e+01,-4.724148750305175781e+00,-1.394739341735839844e+01,-5.360320091247558594e+00,2.066100358963012695e+00,-8.310201644897460938e+00,-1.013630151748657227e+00,-2.411673516035079956e-01,-1.737346649169921875e+00,6.025608777999877930e-01,6.436863541603088379e-01,6.797916293144226074e-01,6.694125533103942871e-01,7.120820879936218262e-01,7.107460498809814453e-01,6.864596605300903320e-01,6.245267987251281738e-01,5.688779950141906738e-01,5.826717019081115723e-01,6.012368798255920410e-01,5.966575145721435547e-01,6.201121807098388672e-01,6.533473730087280273e-01,7.246363162994384766e-01,7.094436883926391602e-01,7.247700691223144531e-01,7.383585572242736816e-01,6.840229034423828125e-01,6.153581738471984863e-01,5.634712576866149902e-01,5.847656130790710449e-01,6.011574864387512207e-01,5.988796949386596680e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.899190813302993774e-02,9.167001396417617798e-02,1.140118911862373352e-01,1.655810773372650146e-01,1.736447960138320923e-01,1.687964051961898804e-01,1.163959652185440063e-01,1.624518185853958130e-01,9.180438518524169922e-02,7.395122200250625610e-02,7.540459185838699341e-02,8.689611405134201050e-02,4.072715528309345245e-03,4.088357090950012207e-03,8.403193205595016479e-03,1.442810986191034317e-03
8.000000000000000000e+00,-5.804196777343750000e+02,1.844807128906250000e+02,1.892019271850585938e+01,-4.552263259887695312e+00,7.662759304046630859e+00,1.628971815109252930e+00,5.570895671844482422e+00,9.993394851684570312e+00,7.520418167114257812e+00,9.173475265502929688e+00,8.719663619995117188e+00,7.956772804260253906e+00,-5.856884765625000000e+02,1.838259735107421875e+02,1.941143035888671875e+01,-5.609268188476562500e+00,7.529318809509277344e+00,1.571671485900878906e+00,5.372005462646484375e+00,9.791718482971191406e+00,7.572319984436035156e+00,9.241513252258300781e+00,8.769763946533203125e+00,8.107009887695312500e+00,-5.438335571289062500e+02,2.014326782226562500e+02,3.340613555908203125e+01,2.030725479125976562e+01,3.319534683227539062e+01,1.300621032714843750e+01,1.700047683715820312e+01,2.337340164184570312e+01,1.970055007934570312e+01,2.259896659851074219e+01,2.097811126708984375e+01,2.187444305419921875e+01,-6.089910278320312500e+02,1.671705169677734375e+02,-3.700790166854858398e+00,-2.233283615112304688e+01,-9.459629058837890625e+00,-9.753041267395019531e+00,-4.838029861450195312e+00,-2.283684968948364258e+00,-3.743504047393798828e+00,-2.968234777450561523e+00,-5.268450736999511719e+00,-5.612535476684570312e+00,6.690967082977294922e-01,6.979538798332214355e-01,6.903464794158935547e-01,6.752609610557556152e-01,6.965778470039367676e-01,6.897501945495605469e-01,6.824232339859008789e-01,6.295450329780578613e-01,6.357975006103515625e-01,6.638870835304260254e-01,7.009889483451843262e-01,6.810614466667175293e-01,6.792252063751220703e-01,7.060030698776245117e-01,7.162172794342041016e-01,6.876816749572753906e-01,6.935393810272216797e-01,7.078152894973754883e-01,6.927951574325561523e-01,6.249892711639404297e-01,6.381557583808898926e-01,6.636520624160766602e-01,7.226896882057189941e-01,6.853872537612915039e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.417535990476608276e-01,1.609572172164916992e-01,1.821166127920150757e-01,2.163822203874588013e-01,1.945566236972808838e-01,1.658160686492919922e-01,1.649989932775497437e-01,1.857906132936477661e-01,2.111393511295318604e-01,1.561929583549499512e-01,1.309307366609573364e-01,1.433066576719284058e-01,2.707270439714193344e-03,2.348019974306225777e-03,8.035265840590000153e-03,1.013894216157495975e-03
8.000000000000000000e+00,-5.963780517578125000e+02,1.798491363525390625e+02,2.503610229492187500e+01,-1.099700927734375000e+01,1.808978796005249023e+00,3.402868032455444336e+00,5.559184074401855469e+00,8.745659828186035156e+00,6.457424640655517578e+00,6.881352424621582031e+00,6.672595500946044922e+00,5.369062900543212891e+00,-5.970247802734375000e+02,1.801001739501953125e+02,2.515935707092285156e+01,-1.100217914581298828e+01,1.513204097747802734e+00,3.557575702667236328e+00,5.447119712829589844e+00,8.427783966064453125e+00,6.549395084381103516e+00,7.055080890655517578e+00,6.714450359344482422e+00,5.263336181640625000e+00,-5.800359497070312500e+02,1.915021667480468750e+02,3.714423751831054688e+01,1.906238794326782227e+00,1.459048652648925781e+01,1.493544769287109375e+01,1.776551818847656250e+01,2.257476997375488281e+01,1.796689987182617188e+01,2.291901397705078125e+01,1.841392517089843750e+01,1.903023147583007812e+01,-6.155314941406250000e+02,1.669497680664062500e+02,1.265703773498535156e+01,-2.264768600463867188e+01,-1.012550354003906250e+01,-7.749161720275878906e+00,-3.158742904663085938e+00,-1.103585958480834961e+00,-7.019181251525878906e+00,-3.107212543487548828e+00,-4.933248519897460938e+00,-4.112798690795898438e+00,7.123505473136901855e-01,6.935731768608093262e-01,6.678175330162048340e-01,6.467210650444030762e-01,6.232947111129760742e-01,6.232753396034240723e-01,6.457480788230895996e-01,6.461933851242065430e-01,7.114944458007812500e-01,7.569339871406555176e-01,7.782413363456726074e-01,7.441238760948181152e-01,7.288174033164978027e-01,6.924324631690979004e-01,6.709977388381958008e-01,6.373445987701416016e-01,6.120215654373168945e-01,6.080300807952880859e-01,6.362164616584777832e-01,6.281355619430541992e-01,7.110373377799987793e-01,7.875347137451171875e-01,8.105316162109375000e-01,7.665993571281433105e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.899341791868209839e-01,1.820846349000930786e-01,2.236841917037963867e-01,1.890109479427337646e-01,2.124848514795303345e-01,1.748648583889007568e-01,1.227217242121696472e-01,1.854158341884613037e-01,2.123953551054000854e-01,3.030058443546295166e-01,2.389742881059646606e-01,2.366977781057357788e-01,1.744601060636341572e-03,1.666111056692898273e-03,3.192499279975891113e-03,1.060223556123673916e-03
