5.000000000000000000e+00,-2.425269622802734375e+02,1.172024459838867188e+02,-2.052000045776367188e+01,2.939025115966796875e+01,-2.819798469543457031e+01,2.517110061645507812e+01,-2.239049339294433594e+01,2.127737426757812500e+01,-7.029744148254394531e+00,1.930855369567871094e+01,1.178905725479125977e+00,2.789052581787109375e+01,-2.415474700927734375e+02,1.173873291015625000e+02,-2.090058898925781250e+01,2.936429405212402344e+01,-2.811445236206054688e+01,2.524170303344726562e+01,-2.258783721923828125e+01,2.125503158569335938e+01,-6.621442794799804688e+00,1.925387573242187500e+01,1.044351816177368164e+00,2.806992721557617188e+01,-2.191694488525390625e+02,1.409649353027343750e+02,-3.001399993896484375e+00,4.696341705322265625e+01,-1.344242858886718750e+01,4.136957550048828125e+01,-9.870986938476562500e+00,3.399293518066406250e+01,4.725135803222656250e+00,3.312681579589843750e+01,1.351086235046386719e+01,4.207196807861328125e+01,-2.707083129882812500e+02,9.165066528320312500e+01,-3.694454574584960938e+01,1.525845241546630859e+01,-4.208002471923828125e+01,1.173887252807617188e+01,-3.578841018676757812e+01,7.589004039764404297e+00,-1.795522689819335938e+01,7.018642425537109375e+00,-1.035599803924560547e+01,1.629356765747070312e+01,3.734604716300964355e-01,3.952501118183135986e-01,3.906189501285552979e-01,4.777434468269348145e-01,6.142316460609436035e-01,6.873651146888732910e-01,6.517820954322814941e-01,5.775636434555053711e-01,8.241474628448486328e-01,6.924750208854675293e-01,4.408686757087707520e-01,3.964125514030456543e-01,3.627220392227172852e-01,3.722490370273590088e-01,3.657989501953125000e-01,4.600991010665893555e-01,6.006262898445129395e-01,7.014452219009399414e-01,6.390033960342407227e-01,5.843127965927124023e-01,9.012823104858398438e-01,6.799728870391845703e-01,4.422695934772491455e-01,3.771497011184692383e-01,8.358583450317382812e-01,1.000000000000000000e+00,9.017008543014526367e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.421373039484024048e-02,8.913100510835647583e-02,9.117422997951507568e-02,1.134917512536048889e-01,1.162739619612693787e-01,9.324879199266433716e-02,1.190419793128967285e-01,1.862260550260543823e-01,2.476001381874084473e-01,2.159324735403060913e-01,7.251541316509246826e-02,6.310973316431045532e-02,3.559494018554687500e-02,3.518024086952209473e-02,5.342368036508560181e-02,1.785163208842277527e-02
5.000000000000000000e+00,-2.518804016113281250e+02,1.154353103637695312e+02,-2.144106674194335938e+01,3.063215255737304688e+01,-2.539548873901367188e+01,2.611447906494140625e+01,-2.179255294799804688e+01,1.922681999206542969e+01,-3.983636617660522461e+00,1.825322723388671875e+01,2.274499177932739258e+00,2.711048889160156250e+01,-2.504638061523437500e+02,1.157418441772460938e+02,-2.167116737365722656e+01,3.047631263732910156e+01,-2.595172500610351562e+01,2.609258651733398438e+01,-2.207971572875976562e+01,1.942395782470703125e+01,-4.246895790100097656e+00,1.870199012756347656e+01,2.170942783355712891e+00,2.752427673339843750e+01,-2.201480560302734375e+02,1.379189758300781250e+02,6.817658424377441406e+00,4.985394287109375000e+01,-5.022910594940185547e+00,4.203587722778320312e+01,-7.586956024169921875e+00,3.484979248046875000e+01,1.417299270629882812e+01,3.123047637939453125e+01,1.494402599334716797e+01,4.173038482666015625e+01,-3.097695312500000000e+02,8.047744750976562500e+01,-4.355011749267578125e+01,1.052030086517333984e+01,-4.292521667480468750e+01,8.457923889160156250e+00,-3.499682998657226562e+01,1.165499210357666016e+00,-1.781180572509765625e+01,2.946078777313232422e+00,-9.909842491149902344e+00,1.190378379821777344e+01,4.117462933063507080e-01,4.248860478401184082e-01,4.469319581985473633e-01,5.282700061798095703e-01,6.565097570419311523e-01,7.362213730812072754e-01,7.390091419219970703e-01,6.289728879928588867e-01,7.897742986679077148e-01,6.873065829277038574e-01,4.691470563411712646e-01,4.321936070919036865e-01,4.070146083831787109e-01,4.007009267807006836e-01,4.355190396308898926e-01,5.074244737625122070e-01,6.521579027175903320e-01,7.527974843978881836e-01,7.440448999404907227e-01,6.390465497970581055e-01,8.238968253135681152e-01,6.864510774612426758e-01,4.678706526756286621e-01,4.205805957317352295e-01,9.242320060729980469e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.423596143722534180e-01,1.525762826204299927e-01,9.145559370517730713e-02,9.719374775886535645e-02,1.632256954908370972e-01,2.437832802534103394e-01,1.439270675182342529e-01,1.968930810689926147e-01,1.406663805246353149e-01,1.386932730674743652e-01,1.447600126266479492e-01,1.436967551708221436e-01,3.461126983165740967e-02,3.377500176429748535e-02,5.418050289154052734e-02,1.746495626866817474e-02
5.000000000000000000e+00,-2.265333557128906250e+02,1.242262496948242188e+02,-2.026190757751464844e+01,2.123527145385742188e+01,-2.655466651916503906e+01,2.585647583007812500e+01,-2.216468048095703125e+01,2.175548362731933594e+01,-3.707766056060791016e+00,1.879153823852539062e+01,-1.890257120132446289e+00,2.527360343933105469e+01,-2.272118530273437500e+02,1.243748321533203125e+02,-2.078939247131347656e+01,2.147115135192871094e+01,-2.612612152099609375e+01,2.585427665710449219e+01,-2.239307785034179688e+01,2.161741638183593750e+01,-3.744998455047607422e+00,1.905634307861328125e+01,-1.811393976211547852e+00,2.532679939270019531e+01,-1.945885009765625000e+02,1.448753967285156250e+02,-3.287843227386474609e+00,3.446492004394531250e+01,-1.311901283264160156e+01,3.797605133056640625e+01,-1.089687919616699219e+01,3.453379058837890625e+01,1.402996349334716797e+01,3.158068847656250000e+01,1.060850143432617188e+01,3.765045928955078125e+01,-2.552833709716796875e+02,9.748656463623046875e+01,-3.420928192138671875e+01,-2.610143423080444336e-01,-4.479483795166015625e+01,1.433860588073730469e+01,-3.693725967407226562e+01,6.413580417633056641e+00,-1.564988708496093750e+01,8.389101028442382812e+00,-1.557348823547363281e+01,1.386659240722656250e+01,6.464599370956420898e-01,5.033318400382995605e-01,4.188113808631896973e-01,4.950633347034454346e-01,6.083331108093261719e-01,7.291479706764221191e-01,6.983673572540283203e-01,6.090071201324462891e-01,7.821465134620666504e-01,6.186891794204711914e-01,4.879489541053771973e-01,5.631639361381530762e-01,6.228322386741638184e-01,4.849802255630493164e-01,3.965911269187927246e-01,4.695708155632019043e-01,5.920433998107910156e-01,7.490433454513549805e-01,7.083572149276733398e-01,6.039339303970336914e-01,8.173587322235107422e-01,5.919635295867919922e-01,4.600414037704467773e-01,5.414066314697265625e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.488362103700637817e-01,1.274911165237426758e-01,1.104922816157341003e-01,1.320548504590988159e-01,1.701515018939971924e-01,1.615069359540939331e-01,1.764851808547973633e-01,2.133002430200576782e-01,2.344271242618560791e-01,2.095730155706405640e-01,1.386839896440505981e-01,1.611172407865524292e-01,3.524449840188026428e-02,3.498391807079315186e-02,5.769694596529006958e-02,2.231232263147830963e-02
5.000000000000000000e+00,-2.207143859863281250e+02,1.256746597290039062e+02,-2.055367279052734375e+01,2.146969795227050781e+01,-2.617794036865234375e+01,2.618140220642089844e+01,-2.198440551757812500e+01,2.226609420776367188e+01,-4.235208988189697266e+00,1.803472518920898438e+01,-3.271498680114746094e+00,2.485315704345703125e+01,-2.213099822998046875e+02,1.261464996337890625e+02,-2.085348129272460938e+01,2.166954421997070312e+01,-2.565790557861328125e+01,2.646960639953613281e+01,-2.214904975891113281e+01,2.196820259094238281e+01,-4.168829917907714844e+00,1.800469017028808594e+01,-3.208304405212402344e+00,2.478050041198730469e+01,-1.820772247314453125e+02,1.438335723876953125e+02,1.460011243820190430e+00,3.762640762329101562e+01,-8.840707778930664062e+00,3.704408264160156250e+01,-9.347819328308105469e+00,3.532594299316406250e+01,1.301874542236328125e+01,2.793544387817382812e+01,1.180046081542968750e+01,3.614822387695312500e+01,-2.529643402099609375e+02,9.521641540527343750e+01,-4.325615692138671875e+01,6.642590999603271484e+00,-4.328253173828125000e+01,1.332720375061035156e+01,-3.659011840820312500e+01,7.912318706512451172e+00,-2.035382080078125000e+01,6.742168426513671875e+00,-1.742491149902343750e+01,1.294094944000244141e+01,6.047625541687011719e-01,5.596401691436767578e-01,5.163778066635131836e-01,5.461552143096923828e-01,6.373910307884216309e-01,7.532124519348144531e-01,6.898437142372131348e-01,6.259752511978149414e-01,7.705851793289184570e-01,6.094729304313659668e-01,5.055747628211975098e-01,5.612970590591430664e-01,5.848603248596191406e-01,5.266102552413940430e-01,4.838895201683044434e-01,5.280627608299255371e-01,6.242587566375732422e-01,7.769058942794799805e-01,6.948848366737365723e-01,6.229813694953918457e-01,7.931443452835083008e-01,5.865167379379272461e-01,4.850366115570068359e-01,5.445326566696166992e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.613683253526687622e-01,1.293665468692779541e-01,1.263101547956466675e-01,1.334376633167266846e-01,1.862901896238327026e-01,1.858891695737838745e-01,1.585773974657058716e-01,1.818714588880538940e-01,1.906237006187438965e-01,1.372119784355163574e-01,1.175729036331176758e-01,1.466976404190063477e-01,3.756299242377281189e-02,3.717019036412239075e-02,5.636138468980789185e-02,2.337384782731533051e-02
5.000000000000000000e+00,-2.168885498046875000e+02,1.283768920898437500e+02,-2.139270973205566406e+01,2.219367027282714844e+01,-2.643911552429199219e+01,2.655296897888183594e+01,-2.271772193908691406e+01,2.333550071716308594e+01,-5.358597278594970703e+00,1.813241195678710938e+01,-3.986597299575805664e+00,2.452802848815917969e+01,-2.167061157226562500e+02,1.287303161621093750e+02,-2.132745552062988281e+01,2.218835830688476562e+01,-2.648591613769531250e+01,2.695093345642089844e+01,-2.256999588012695312e+01,2.348351287841796875e+01,-5.147213935852050781e+00,1.821515846252441406e+01,-3.685243606567382812e+00,2.468004798889160156e+01,-1.827871398925781250e+02,1.469139404296875000e+02,2.805881738662719727e+00,3.817370986938476562e+01,-1.195165252685546875e+01,3.906906890869140625e+01,-8.853973388671875000e+00,3.670852661132812500e+01,8.285074234008789062e+00,2.933980560302734375e+01,7.231111526489257812e+00,3.703292465209960938e+01,-2.381993408203125000e+02,1.037759857177734375e+02,-4.325587081909179688e+01,4.918415546417236328e+00,-4.537009811401367188e+01,1.236697196960449219e+01,-3.449317169189453125e+01,1.019503402709960938e+01,-2.288043785095214844e+01,7.246255874633789062e+00,-1.978331756591796875e+01,1.384202480316162109e+01,6.676234006881713867e-01,5.588243007659912109e-01,5.124799609184265137e-01,5.428283214569091797e-01,6.680500507354736328e-01,7.185202836990356445e-01,5.801283121109008789e-01,7.342664003372192383e-01,7.111735343933105469e-01,4.949760437011718750e-01,4.745115637779235840e-01,5.807503461837768555e-01,6.468716859817504883e-01,5.396535396575927734e-01,4.803896546363830566e-01,5.359313488006591797e-01,6.720722913742065430e-01,7.134427428245544434e-01,5.809772014617919922e-01,7.540928125381469727e-01,7.183365821838378906e-01,4.810085296630859375e-01,4.715846776962280273e-01,5.600402355194091797e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.209131553769111633e-01,8.996421843767166138e-02,6.335259974002838135e-02,1.040302366018295288e-01,1.534633636474609375e-01,1.871183216571807861e-01,1.567208915948867798e-01,1.295855939388275146e-01,1.470911353826522827e-01,1.353480517864227295e-01,1.029628738760948181e-01,1.102792397141456604e-01,3.814035654067993164e-02,3.753069043159484863e-02,5.215753242373466492e-02,2.249576337635517120e-02
5.000000000000000000e+00,-2.244808502197265625e+02,1.252734603881835938e+02,-1.956476974487304688e+01,2.187018966674804688e+01,-2.716507339477539062e+01,2.535538482666015625e+01,-2.218964958190917969e+01,2.289456748962402344e+01,-4.466271400451660156e+00,1.825045967102050781e+01,-2.105713605880737305e+00,2.511809349060058594e+01,-2.249002075195312500e+02,1.254894485473632812e+02,-1.994654273986816406e+01,2.209648132324218750e+01,-2.716117668151855469e+01,2.547329521179199219e+01,-2.209980773925781250e+01,2.281895446777343750e+01,-4.180886745452880859e+00,1.806196594238281250e+01,-2.127230167388916016e+00,2.538588905334472656e+01,-2.063535614013671875e+02,1.485601501464843750e+02,-2.209103107452392578e+00,3.550038909912109375e+01,-9.573410034179687500e+00,3.803656768798828125e+01,-9.144214630126953125e+00,3.393412780761718750e+01,8.034038543701171875e+00,2.884294509887695312e+01,9.285928726196289062e+00,3.610790252685546875e+01,-2.429946289062500000e+02,1.043420867919921875e+02,-3.564816665649414062e+01,1.687623262405395508e+00,-4.579301071166992188e+01,1.212430286407470703e+01,-3.546392822265625000e+01,4.814254045486450195e-01,-1.778879928588867188e+01,6.987323284149169922e+00,-1.143047618865966797e+01,1.279028892517089844e+01,6.459094882011413574e-01,5.754294991493225098e-01,4.484071135520935059e-01,4.973348975181579590e-01,5.992699265480041504e-01,7.231378555297851562e-01,6.769126057624816895e-01,6.180803179740905762e-01,8.012336492538452148e-01,6.392214298248291016e-01,4.801505506038665771e-01,5.508289933204650879e-01,6.312208175659179688e-01,5.462291240692138672e-01,4.285020530223846436e-01,4.799318909645080566e-01,5.771410465240478516e-01,7.375800609588623047e-01,6.853833794593811035e-01,6.190101504325866699e-01,8.456872701644897461e-01,6.098157167434692383e-01,4.817847311496734619e-01,5.269249677658081055e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.045823320746421814e-01,8.850670605897903442e-02,7.976201921701431274e-02,7.346844673156738281e-02,1.122531220316886902e-01,1.633398532867431641e-01,1.378321498632431030e-01,1.532335430383682251e-01,1.685127168893814087e-01,2.191322147846221924e-01,1.089441105723381042e-01,8.466956019401550293e-02,3.669081255793571472e-02,3.643336147069931030e-02,5.321220681071281433e-02,2.443992160260677338e-02
5.000000000000000000e+00,-2.265928344726562500e+02,1.254335861206054688e+02,-1.945990180969238281e+01,2.171636009216308594e+01,-2.799931526184082031e+01,2.521127510070800781e+01,-2.200123405456542969e+01,2.312696075439453125e+01,-4.030058383941650391e+00,1.905641174316406250e+01,-2.159305095672607422e+00,2.541450309753417969e+01,-2.268102569580078125e+02,1.268227844238281250e+02,-1.993754959106445312e+01,2.187677001953125000e+01,-2.827774810791015625e+01,2.510615921020507812e+01,-2.218209075927734375e+01,2.293785095214843750e+01,-4.100985527038574219e+00,1.910144615173339844e+01,-2.205423355102539062e+00,2.542130661010742188e+01,-2.037142028808593750e+02,1.433424377441406250e+02,-2.011080265045166016e+00,3.649008178710937500e+01,-8.270229339599609375e+00,3.647485733032226562e+01,-1.051112365722656250e+01,3.457528305053710938e+01,9.667160987854003906e+00,3.175886917114257812e+01,9.892326354980468750e+00,3.576058959960937500e+01,-2.471137847900390625e+02,1.045553283691406250e+02,-3.584794616699218750e+01,5.350402355194091797e+00,-4.223550796508789062e+01,1.131136512756347656e+01,-3.302542877197265625e+01,9.864925384521484375e+00,-1.760121345520019531e+01,8.904131889343261719e+00,-1.819126129150390625e+01,1.472760772705078125e+01,6.608141660690307617e-01,5.419619083404541016e-01,4.369803071022033691e-01,5.076006054878234863e-01,6.046654582023620605e-01,7.195250988006591797e-01,6.696522235870361328e-01,6.123764514923095703e-01,7.857867479324340820e-01,6.289280652999877930e-01,4.656730890274047852e-01,5.538904666900634766e-01,6.373018026351928711e-01,5.248117446899414062e-01,4.250004589557647705e-01,4.794859886169433594e-01,5.934534072875976562e-01,7.298353314399719238e-01,6.547570228576660156e-01,6.022831201553344727e-01,7.995423078536987305e-01,6.020570993423461914e-01,4.616309404373168945e-01,5.307052135467529297e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.247391670942306519e-02,8.079997450113296509e-02,9.874546527862548828e-02,1.367911398410797119e-01,1.519717723131179810e-01,1.632864326238632202e-01,1.572932153940200806e-01,2.131967246532440186e-01,2.432693094015121460e-01,1.681541949510574341e-01,1.031853258609771729e-01,8.612533658742904663e-02,3.661602735519409180e-02,3.594137355685234070e-02,5.656059831380844116e-02,2.463515847921371460e-02
5.000000000000000000e+00,-2.284724121093750000e+02,1.250805969238281250e+02,-2.044939994812011719e+01,2.261190986633300781e+01,-2.872855186462402344e+01,2.577064514160156250e+01,-2.238973617553710938e+01,2.264409446716308594e+01,-4.588010311126708984e+00,1.948853492736816406e+01,-2.512491941452026367e+00,2.634706687927246094e+01,-2.280103149414062500e+02,1.260157852172851562e+02,-2.049582290649414062e+01,2.308050346374511719e+01,-2.869951820373535156e+01,2.575651550292968750e+01,-2.255842208862304688e+01,2.284332656860351562e+01,-4.860744476318359375e+00,1.929523468017578125e+01,-2.279045104980468750e+00,2.658953666687011719e+01,-2.034721374511718750e+02,1.439132843017578125e+02,-2.940880775451660156e+00,3.772488403320312500e+01,-9.469369888305664062e+00,3.745200347900390625e+01,-9.765031814575195312e+00,3.334762191772460938e+01,1.090137386322021484e+01,3.172241210937500000e+01,8.837821960449218750e+00,3.702226257324218750e+01,-2.600510559082031250e+02,1.013018722534179688e+02,-3.705467224121093750e+01,6.118235588073730469e+00,-4.720103836059570312e+01,1.233382415771484375e+01,-3.506962203979492188e+01,1.136092185974121094e+01,-1.800224685668945312e+01,9.711601257324218750e+00,-1.811676788330078125e+01,1.548703289031982422e+01,6.294885873794555664e-01,5.330119132995605469e-01,4.293687641620635986e-01,4.883294701576232910e-01,5.960955619812011719e-01,7.096801400184631348e-01,6.857009530067443848e-01,5.892723202705383301e-01,7.723112702369689941e-01,6.430618762969970703e-01,4.755501151084899902e-01,5.320362448692321777e-01,6.162377595901489258e-01,5.182322263717651367e-01,4.126470685005187988e-01,4.770407676696777344e-01,5.822585821151733398e-01,7.196551561355590820e-01,6.852921247482299805e-01,5.797300338745117188e-01,7.983260154724121094e-01,6.333575248718261719e-01,4.581208229064941406e-01,5.040615200996398926e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.719205498695373535e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.419347971677780151e-01,1.340382546186447144e-01,9.946524351835250854e-02,1.274919360876083374e-01,1.454057842493057251e-01,2.370804846286773682e-01,1.629473716020584106e-01,2.005136162042617798e-01,2.509265840053558350e-01,1.869663149118423462e-01,1.420503109693527222e-01,1.341874897480010986e-01,3.579466044902801514e-02,3.528790175914764404e-02,4.991297051310539246e-02,2.317946217954158783e-02
5.000000000000000000e+00,-2.321424102783203125e+02,1.226120223999023438e+02,-2.096388626098632812e+01,2.423784065246582031e+01,-3.018849182128906250e+01,2.592058181762695312e+01,-2.285833168029785156e+01,2.211608886718750000e+01,-4.764574527740478516e+00,1.989938735961914062e+01,-1.763173818588256836e+00,2.848297691345214844e+01,-2.310897674560546875e+02,1.229307098388671875e+02,-2.097436141967773438e+01,2.449497222900390625e+01,-3.031789779663085938e+01,2.610190010070800781e+01,-2.290374374389648438e+01,2.255983161926269531e+01,-4.983785629272460938e+00,1.983588409423828125e+01,-1.632280588150024414e+00,2.864822387695312500e+01,-2.049939880371093750e+02,1.428648834228515625e+02,-6.696204185485839844e+00,3.806185913085937500e+01,-1.088720035552978516e+01,3.759640884399414062e+01,-1.123091697692871094e+01,3.442805480957031250e+01,1.013038539886474609e+01,3.049733352661132812e+01,1.077697944641113281e+01,4.232559967041015625e+01,-2.616460266113281250e+02,9.945268249511718750e+01,-3.532709503173828125e+01,6.731687545776367188e+00,-5.000463104248046875e+01,1.085083866119384766e+01,-3.392627716064453125e+01,7.130532741546630859e+00,-1.658142662048339844e+01,5.607257843017578125e+00,-1.606555557250976562e+01,1.521147727966308594e+01,5.197647213935852051e-01,4.462859928607940674e-01,3.940768837928771973e-01,5.017623901367187500e-01,6.241669058799743652e-01,7.202154397964477539e-01,6.419940590858459473e-01,6.092038750648498535e-01,7.980144023895263672e-01,6.010642647743225098e-01,4.937001764774322510e-01,5.415247678756713867e-01,4.834975004196166992e-01,4.307945370674133301e-01,3.828516006469726562e-01,4.837628602981567383e-01,6.083219051361083984e-01,7.320660352706909180e-01,6.391077041625976562e-01,5.881701707839965820e-01,8.667637705802917480e-01,5.809084177017211914e-01,4.697781503200531006e-01,5.065420866012573242e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.955334424972534180e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.055569425225257874e-01,1.178632304072380066e-01,1.052969172596931458e-01,1.180974096059799194e-01,1.460530906915664673e-01,1.740865707397460938e-01,1.341486424207687378e-01,2.172194719314575195e-01,2.335609644651412964e-01,2.040522545576095581e-01,9.681467711925506592e-02,1.074386388063430786e-01,3.564457595348358154e-02,3.521656244993209839e-02,4.673996940255165100e-02,2.439657412469387054e-02
5.000000000000000000e+00,-2.367557373046875000e+02,1.188927230834960938e+02,-2.074152565002441406e+01,2.487054634094238281e+01,-2.837307357788085938e+01,2.475802040100097656e+01,-2.289159584045410156e+01,2.050264739990234375e+01,-4.358638286590576172e+00,1.907399749755859375e+01,3.561798334121704102e-01,2.803303909301757812e+01,-2.354352111816406250e+02,1.198204650878906250e+02,-2.077523994445800781e+01,2.473299026489257812e+01,-2.865075111389160156e+01,2.511050796508789062e+01,-2.282455825805664062e+01,2.037276649475097656e+01,-4.522100448608398438e+00,1.928839111328125000e+01,3.083359003067016602e-01,2.787796783447265625e+01,-2.112747344970703125e+02,1.387571105957031250e+02,-3.118384361267089844e+00,3.973305130004882812e+01,-7.406302452087402344e+00,4.197947692871093750e+01,-8.981876373291015625e+00,3.161554336547851562e+01,1.057573604583740234e+01,3.122505569458007812e+01,1.358460235595703125e+01,4.190485382080078125e+01,-2.729537353515625000e+02,9.312561798095703125e+01,-4.308826446533203125e+01,7.449288368225097656e+00,-4.732260131835937500e+01,7.446800231933593750e+00,-3.920283508300781250e+01,7.895040512084960938e+00,-1.604637908935546875e+01,6.850205421447753906e+00,-1.497955131530761719e+01,1.469277381896972656e+01,4.754382967948913574e-01,4.361275136470794678e-01,4.298997521400451660e-01,5.492930412292480469e-01,6.619902849197387695e-01,7.140175104141235352e-01,6.162896752357482910e-01,7.143575549125671387e-01,8.147656321525573730e-01,5.600487589836120605e-01,4.809035956859588623e-01,5.137172341346740723e-01,4.309322237968444824e-01,4.149535298347473145e-01,4.104239344596862793e-01,5.277217626571655273e-01,6.527370214462280273e-01,7.280060052871704102e-01,6.179579496383666992e-01,7.285255789756774902e-01,8.709560632705688477e-01,5.348322987556457520e-01,4.609344005584716797e-01,4.794656336307525635e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.547751396894454956e-02,6.912445276975631714e-02,6.476463377475738525e-02,1.165842264890670776e-01,1.557897180318832397e-01,1.650861352682113647e-01,9.009674191474914551e-02,2.684878408908843994e-01,2.371287494897842407e-01,1.723080128431320190e-01,8.643341064453125000e-02,1.168186888098716736e-01,3.519106283783912659e-02,3.529880195856094360e-02,5.242640897631645203e-02,1.850595697760581970e-02
6.000000000000000000e+00,-6.027426147460937500e+02,7.044826507568359375e+01,4.984722614288330078e+00,3.628291130065917969e+00,-5.172971248626708984e+00,-5.784940123558044434e-01,2.271654903888702393e-01,4.628449916839599609e+00,2.321557283401489258e+00,3.219938039779663086e+00,3.996324777603149414e+00,5.250161170959472656e+00,-6.674448242187500000e+02,5.778804779052734375e+01,2.462919044494628906e+01,7.191728591918945312e+00,-3.944224357604980469e+00,8.933796882629394531e-01,1.290258646011352539e+00,5.238157272338867188e+00,3.700175523757934570e+00,4.159475326538085938e+00,4.941132545471191406e+00,5.229963779449462891e+00,-7.559381866455078125e+01,1.450467224121093750e+02,4.274052429199218750e+01,4.062287902832031250e+01,1.705715179443359375e+01,1.912711524963378906e+01,2.086057662963867188e+01,1.719708251953125000e+01,1.736700057983398438e+01,1.700818252563476562e+01,1.807529640197753906e+01,1.662195396423339844e+01,-7.232395629882812500e+02,2.655442953109741211e-01,-6.844419097900390625e+01,-3.392582702636718750e+01,-3.712296295166015625e+01,-2.433075714111328125e+01,-3.131953048706054688e+01,-1.714629364013671875e+01,-1.754798698425292969e+01,-1.734167480468750000e+01,-2.285496520996093750e+01,-1.286448192596435547e+01,6.934392452239990234e-01,7.222741246223449707e-01,7.459276318550109863e-01,8.019334673881530762e-01,7.729147672653198242e-01,7.227981090545654297e-01,6.772098541259765625e-01,6.599851846694946289e-01,6.667739152908325195e-01,6.784228086471557617e-01,6.366372704505920410e-01,6.294538974761962891e-01,7.056587338447570801e-01,7.628881335258483887e-01,7.865069508552551270e-01,8.621674776077270508e-01,8.225081562995910645e-01,7.455589175224304199e-01,6.868435740470886230e-01,6.614459156990051270e-01,6.901022791862487793e-01,6.941368579864501953e-01,6.575464010238647461e-01,6.287789940834045410e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.762700647115707397e-02,1.233459934592247009e-01,1.989476382732391357e-01,2.975950837135314941e-01,2.282139211893081665e-01,1.370886415243148804e-01,1.194454133510589600e-01,1.322304159402847290e-01,1.357965320348739624e-01,1.165603324770927429e-01,9.282527863979339600e-02,8.157435059547424316e-02,3.744445508345961571e-03,5.313418805599212646e-04,7.945565134286880493e-02,2.039233077084645629e-04
