3.000000000000000000e+00,-5.748796997070312500e+02,6.236159515380859375e+01,-3.470950841903686523e+00,-8.850106239318847656e+00,7.326578497886657715e-01,1.173616123199462891e+01,8.187838554382324219e+00,9.256678581237792969e+00,9.081473350524902344e+00,4.753596782684326172e+00,1.536086320877075195e+00,1.095651388168334961e+00,-6.461920166015625000e+02,3.463714981079101562e+01,2.195269393920898438e+01,1.399797439575195312e+01,1.029622268676757812e+01,1.157427597045898438e+01,9.936082839965820312e+00,9.016973495483398438e+00,8.184103965759277344e+00,5.276856422424316406e+00,3.912367820739746094e+00,3.195330142974853516e+00,-1.814791564941406250e+02,1.976357574462890625e+02,4.681567382812500000e+01,3.518854522705078125e+01,2.480565643310546875e+01,3.330305480957031250e+01,3.260453796386718750e+01,2.746783447265625000e+01,2.773925781250000000e+01,2.046140861511230469e+01,1.221212577819824219e+01,1.786869621276855469e+01,-6.555007324218750000e+02,7.503322124481201172e+00,-1.301422119140625000e+02,-8.162292480468750000e+01,-5.556232452392578125e+01,-1.498782444000244141e+01,-3.288296508789062500e+01,-1.792705154418945312e+01,-8.657024383544921875e+00,-1.847853851318359375e+01,-2.358273887634277344e+01,-3.716733932495117188e+01,6.840672492980957031e-01,7.165584564208984375e-01,6.396383047103881836e-01,6.576429605484008789e-01,6.570311784744262695e-01,6.375890970230102539e-01,5.756956934928894043e-01,6.162780523300170898e-01,5.595483779907226562e-01,5.108941197395324707e-01,5.272468924522399902e-01,5.621938705444335938e-01,7.034457325935363770e-01,7.608461380004882812e-01,7.374417185783386230e-01,7.835361361503601074e-01,7.837576866149902344e-01,7.413325309753417969e-01,6.879841685295104980e-01,6.886119246482849121e-01,6.451063156127929688e-01,5.973108410835266113e-01,6.118443012237548828e-01,6.174194216728210449e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.406915441155433655e-02,5.517699196934700012e-02,2.419131435453891754e-02,1.823874935507774353e-02,1.736659556627273560e-02,1.731945201754570007e-02,8.507184684276580811e-03,1.462023425847291946e-02,2.483576722443103790e-02,1.324041001498699188e-02,1.218452956527471542e-02,1.702063903212547302e-02,9.733689017593860626e-03,4.377188452053815126e-04,1.237279847264289856e-01,1.717977575026452541e-04
3.000000000000000000e+00,-4.466195678710937500e+02,8.163253784179687500e+01,-2.941413116455078125e+01,-3.437672805786132812e+01,-1.398219871520996094e+01,9.441598892211914062e+00,3.734296798706054688e+00,7.042645454406738281e+00,8.383867263793945312e+00,2.400581598281860352e+00,-3.968119382858276367e+00,-3.388597965240478516e+00,-4.837276611328125000e+02,9.208929443359375000e+01,-1.464908409118652344e+01,-3.812490081787109375e+01,-1.103997516632080078e+01,9.778477668762207031e+00,6.799714088439941406e+00,7.670454025268554688e+00,7.466976165771484375e+00,3.905245304107666016e+00,-3.515678167343139648e+00,-1.292939543724060059e+00,-1.508932495117187500e+02,1.932010803222656250e+02,6.160483551025390625e+01,1.736028289794921875e+01,1.677962875366210938e+01,3.043916320800781250e+01,4.116926574707031250e+01,3.320718765258789062e+01,2.739090538024902344e+01,2.061461257934570312e+01,1.939284133911132812e+01,1.381255531311035156e+01,-5.876150512695312500e+02,7.168292045593261719e+00,-1.312171325683593750e+02,-9.196144104003906250e+01,-5.919351196289062500e+01,-3.203136825561523438e+01,-2.874535751342773438e+01,-3.169036483764648438e+01,-1.450792789459228516e+01,-2.066664886474609375e+01,-2.831987762451171875e+01,-3.697359466552734375e+01,3.857285678386688232e-01,5.455567240715026855e-01,6.455118656158447266e-01,6.120519042015075684e-01,5.542663335800170898e-01,4.511098563671112061e-01,4.287414550781250000e-01,4.145736992359161377e-01,3.984133005142211914e-01,3.612926602363586426e-01,3.653560578823089600e-01,3.529709875583648682e-01,2.667717933654785156e-01,5.635506510734558105e-01,6.906140446662902832e-01,6.560801267623901367e-01,5.585964322090148926e-01,3.717728257179260254e-01,3.664321601390838623e-01,2.937209010124206543e-01,3.250149786472320557e-01,2.307001650333404541e-01,2.109863758087158203e-01,2.072220593690872192e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.680277660489082336e-02,3.197976946830749512e-02,3.852725401520729065e-02,2.519138343632221222e-02,1.823419705033302307e-02,1.004032418131828308e-02,9.711444377899169922e-03,9.778839536011219025e-03,2.557377330958843231e-02,7.862432859838008881e-03,6.130816880613565445e-03,6.860843393951654434e-03,2.746334858238697052e-02,3.373996820300817490e-03,2.326829880475997925e-01,1.997031358769163489e-04
3.000000000000000000e+00,-5.479936523437500000e+02,6.628186035156250000e+01,-9.434513449668884277e-01,-1.169345569610595703e+01,-2.381731748580932617e+00,9.282689094543457031e+00,6.436986446380615234e+00,8.651160240173339844e+00,8.767894744873046875e+00,3.427914857864379883e+00,9.942963719367980957e-01,2.587080717086791992e+00,-6.123442993164062500e+02,3.454663848876953125e+01,1.784914016723632812e+01,9.016218185424804688e+00,6.559539794921875000e+00,1.088913631439208984e+01,8.561070442199707031e+00,8.943148612976074219e+00,7.793138027191162109e+00,5.080787658691406250e+00,3.994745254516601562e+00,4.000322818756103516e+00,-1.627827148437500000e+02,1.997185821533203125e+02,4.826764297485351562e+01,2.436485671997070312e+01,2.121160507202148438e+01,3.704149627685546875e+01,4.144964599609375000e+01,3.481074523925781250e+01,3.384412765502929688e+01,2.577633285522460938e+01,1.458428001403808594e+01,1.873416519165039062e+01,-6.326582031250000000e+02,1.343781185150146484e+01,-1.211606750488281250e+02,-9.228388977050781250e+01,-4.771663665771484375e+01,-2.187461853027343750e+01,-3.379655456542968750e+01,-3.255534744262695312e+01,-2.438477134704589844e+01,-1.825095367431640625e+01,-2.832463836669921875e+01,-2.153691291809082031e+01,5.900239348411560059e-01,6.142693758010864258e-01,6.409944891929626465e-01,6.192511320114135742e-01,5.806987285614013672e-01,5.802072286605834961e-01,5.908049345016479492e-01,6.025044918060302734e-01,5.787392258644104004e-01,4.908576309680938721e-01,5.097383260726928711e-01,5.480001568794250488e-01,6.319879889488220215e-01,6.658046245574951172e-01,7.254628539085388184e-01,7.418422698974609375e-01,6.875693798065185547e-01,6.668738126754760742e-01,6.805942654609680176e-01,6.844083070755004883e-01,6.538049578666687012e-01,5.496440529823303223e-01,5.555838942527770996e-01,5.994316339492797852e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.876542881131172180e-02,2.801146730780601501e-02,3.467357531189918518e-02,2.055216021835803986e-02,4.114590957760810852e-02,3.698313608765602112e-02,3.204427286982536316e-02,3.895256295800209045e-02,2.518706955015659332e-02,7.388244383037090302e-03,1.375588495284318924e-02,2.240211702883243561e-02,9.766577742993831635e-03,5.376566550694406033e-04,1.534769684076309204e-01,1.927224511746317148e-04
3.000000000000000000e+00,-4.432953796386718750e+02,6.653485107421875000e+01,3.196383237838745117e+00,-9.652942657470703125e+00,-1.568593311309814453e+01,3.281117677688598633e+00,7.014955520629882812e+00,-4.737578868865966797e+00,-2.890552759170532227e+00,4.876075267791748047e+00,4.261103630065917969e+00,7.477319717407226562e+00,-5.157839965820312500e+02,2.526269531250000000e+01,1.135966873168945312e+01,6.814168930053710938e+00,6.398142337799072266e+00,6.839962005615234375e+00,8.184527397155761719e+00,5.685340881347656250e+00,5.345263481140136719e+00,6.461858749389648438e+00,6.324582576751708984e+00,6.976896762847900391e+00,-9.691452026367187500e+01,2.057013854980468750e+02,4.389987182617187500e+01,3.814860534667968750e+01,2.191744232177734375e+01,3.097294425964355469e+01,2.491851425170898438e+01,2.022502899169921875e+01,1.863582229614257812e+01,1.725988388061523438e+01,2.109222602844238281e+01,2.394640731811523438e+01,-5.318008422851562500e+02,6.388315677642822266e+00,-7.738558959960937500e+01,-6.485706329345703125e+01,-9.485826873779296875e+01,-1.524734497070312500e+01,-2.185220146179199219e+01,-5.699446868896484375e+01,-3.970096588134765625e+01,-1.309657478332519531e+01,-1.946348953247070312e+01,-1.468717956542968750e+01,5.548849105834960938e-01,5.554062724113464355e-01,5.189276933670043945e-01,5.082353353500366211e-01,5.604661107063293457e-01,5.671831965446472168e-01,6.597805619239807129e-01,6.711950898170471191e-01,7.206463217735290527e-01,7.318443059921264648e-01,5.788289308547973633e-01,5.316341519355773926e-01,5.670198798179626465e-01,6.051470041275024414e-01,5.415855646133422852e-01,5.379088521003723145e-01,6.604769229888916016e-01,6.058548092842102051e-01,7.023870348930358887e-01,7.285839915275573730e-01,7.841871976852416992e-01,7.918180823326110840e-01,6.420047879219055176e-01,5.790753364562988281e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.957058347761631012e-02,2.667281962931156158e-02,1.870618946850299835e-02,7.701845373958349228e-03,1.509420853108167648e-02,7.273955270648002625e-03,1.560476236045360565e-02,3.309004753828048706e-02,4.774868488311767578e-02,6.247475743293762207e-02,7.195602357387542725e-02,3.112300671637058258e-02,3.244690969586372375e-02,2.340141683816909790e-03,4.599440395832061768e-01,3.013552341144531965e-04
3.000000000000000000e+00,-4.856425781250000000e+02,8.258451843261718750e+01,2.083856391906738281e+01,2.489126920700073242e-01,-1.614310264587402344e+01,4.622217655181884766e+00,4.563980102539062500e+00,-2.724620342254638672e+00,1.203898429870605469e+00,5.144199848175048828e+00,2.813251256942749023e+00,5.104590415954589844e+00,-5.236058959960937500e+02,7.014811706542968750e+01,2.300623321533203125e+01,9.197127342224121094e+00,-6.235228538513183594e+00,4.887411117553710938e+00,5.677803993225097656e+00,3.075107574462890625e+00,3.841200828552246094e+00,5.467683792114257812e+00,5.141383171081542969e+00,6.456871032714843750e+00,-2.031138916015625000e+02,2.001541442871093750e+02,8.072637939453125000e+01,4.825556182861328125e+01,2.229023933410644531e+01,3.470756912231445312e+01,2.488563156127929688e+01,2.076478767395019531e+01,2.884983825683593750e+01,2.885908508300781250e+01,2.577369880676269531e+01,2.053477668762207031e+01,-5.840562744140625000e+02,-6.612487316131591797e+00,-6.918697357177734375e+01,-5.282834625244140625e+01,-9.571058654785156250e+01,-1.613450813293457031e+01,-2.291928482055664062e+01,-5.512323760986328125e+01,-4.246683883666992188e+01,-1.915865707397460938e+01,-3.440077209472656250e+01,-2.803217887878417969e+01,5.892506241798400879e-01,4.439543485641479492e-01,4.195623993873596191e-01,4.642205238342285156e-01,4.212953746318817139e-01,4.150008857250213623e-01,4.237527549266815186e-01,4.279403388500213623e-01,4.898836016654968262e-01,6.444954276084899902e-01,6.511346101760864258e-01,6.462513208389282227e-01,6.093036532402038574e-01,3.866321444511413574e-01,3.424399495124816895e-01,4.065096676349639893e-01,3.804296255111694336e-01,3.545086681842803955e-01,3.870495557785034180e-01,3.863810598850250244e-01,4.699118733406066895e-01,7.008091211318969727e-01,7.222511768341064453e-01,6.769134402275085449e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.746542640030384064e-03,4.525391850620508194e-03,5.988600663840770721e-03,1.367704290896654129e-02,1.274001598358154297e-02,8.443921804428100586e-03,4.446705803275108337e-03,4.041532054543495178e-03,2.496901433914899826e-03,2.791287144646048546e-03,1.650691032409667969e-02,1.621112227439880371e-02,1.665990427136421204e-02,2.306852489709854126e-03,2.335792481899261475e-01,4.227515601087361574e-04
3.000000000000000000e+00,-4.871494445800781250e+02,8.211976623535156250e+01,3.015022850036621094e+01,1.153998661041259766e+01,-1.933390617370605469e+00,5.729730129241943359e+00,8.273236274719238281e+00,-2.516808271408081055e+00,-4.803236961364746094e+00,3.232565224170684814e-01,-1.025287151336669922e+00,1.480078697204589844e+00,-5.328476562500000000e+02,5.997029876708984375e+01,3.366774749755859375e+01,1.468888759613037109e+01,1.041251373291015625e+01,9.713954925537109375e+00,8.905433654785156250e+00,3.327196598052978516e+00,-3.923837542533874512e-01,2.555023908615112305e+00,1.333834528923034668e+00,2.591074705123901367e+00,-1.625216064453125000e+02,2.152552795410156250e+02,7.973265075683593750e+01,4.761869049072265625e+01,3.534434127807617188e+01,2.926610565185546875e+01,2.620304870605468750e+01,2.058219528198242188e+01,1.627412033081054688e+01,1.326724243164062500e+01,2.107260131835937500e+01,2.393769836425781250e+01,-5.744470825195312500e+02,5.676990985870361328e+00,-5.583460235595703125e+01,-4.921849822998046875e+01,-9.999999237060546875e+01,-4.380825805664062500e+01,-1.215077781677246094e+01,-5.352804565429687500e+01,-4.409813308715820312e+01,-2.081652450561523438e+01,-3.327276611328125000e+01,-2.915273857116699219e+01,4.485933482646942139e-01,4.065694212913513184e-01,4.203979969024658203e-01,4.233059585094451904e-01,4.451254904270172119e-01,5.158282518386840820e-01,5.771616697311401367e-01,6.245283484458923340e-01,6.624402999877929688e-01,7.081117033958435059e-01,6.498024463653564453e-01,5.373695492744445801e-01,3.773581683635711670e-01,2.658334374427795410e-01,2.924816012382507324e-01,2.677906155586242676e-01,3.347306549549102783e-01,4.646634459495544434e-01,6.109429597854614258e-01,6.837099790573120117e-01,7.200534343719482422e-01,7.944118976593017578e-01,7.113556265830993652e-01,5.605561733245849609e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.317380905151367188e-02,4.607013892382383347e-03,1.300127594731748104e-03,1.087349955923855305e-03,8.594213286414742470e-04,1.051587518304586411e-03,1.567833707667887211e-03,2.158249029889702797e-03,3.444307949393987656e-03,6.879801303148269653e-02,6.215918436646461487e-02,3.556041046977043152e-02,2.278280444443225861e-02,2.898031845688819885e-03,2.921025753021240234e-01,4.474242159631103277e-04
5.000000000000000000e+00,-2.086691741943359375e+02,1.105298995971679688e+02,2.463323211669921875e+01,5.680079269409179688e+01,-1.012739753723144531e+01,3.116737747192382812e+01,-1.482230567932128906e+01,1.381258678436279297e+01,1.460110092163085938e+01,1.595399951934814453e+01,1.310531258583068848e+00,1.079435157775878906e+01,-2.076877136230468750e+02,1.110527725219726562e+02,2.475278663635253906e+01,5.718167495727539062e+01,-9.522909164428710938e+00,3.120415115356445312e+01,-1.470806217193603516e+01,1.309206771850585938e+01,1.439859390258789062e+01,1.626008605957031250e+01,1.836001873016357422e+00,1.076002407073974609e+01,-1.454326477050781250e+02,1.366255035400390625e+02,4.421717453002929688e+01,7.824913787841796875e+01,1.479724121093750000e+01,5.205876541137695312e+01,1.681905388832092285e+00,3.004489517211914062e+01,2.897157859802246094e+01,2.775148391723632812e+01,1.744548606872558594e+01,2.442595863342285156e+01,-2.751770935058593750e+02,8.549671936035156250e+01,5.400726318359375000e+00,3.396588134765625000e+01,-3.662703704833984375e+01,2.673983573913574219e-01,-3.530909729003906250e+01,-1.793652653694152832e+00,2.607139825820922852e+00,-5.672338604927062988e-01,-1.286253356933593750e+01,-3.504683494567871094e+00,7.737987637519836426e-01,8.189042806625366211e-01,8.262539505958557129e-01,7.592073082923889160e-01,6.632649898529052734e-01,5.374764204025268555e-01,4.445381462574005127e-01,4.739031493663787842e-01,5.829727649688720703e-01,5.849568247795104980e-01,5.916948914527893066e-01,6.942746639251708984e-01,7.971450090408325195e-01,8.440126776695251465e-01,8.864858150482177734e-01,8.138548731803894043e-01,6.385090351104736328e-01,5.102552175521850586e-01,4.233736693859100342e-01,4.448334872722625732e-01,5.518575906753540039e-01,5.544846057891845703e-01,5.801616907119750977e-01,6.948430538177490234e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.519081115722656250e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.671599984169006348e-01,3.555982708930969238e-01,3.357132971286773682e-01,2.319835126399993896e-01,1.965477764606475830e-01,1.301525384187698364e-01,5.412310734391212463e-02,5.972958356142044067e-02,1.349962651729583740e-01,1.426640152931213379e-01,1.848145872354507446e-01,1.773547381162643433e-01,8.740130811929702759e-02,8.508127927780151367e-02,1.491245925426483154e-01,5.274937301874160767e-02
5.000000000000000000e+00,-2.082012176513671875e+02,1.122442703247070312e+02,2.489350128173828125e+01,5.843988800048828125e+01,-9.630186080932617188e+00,3.187759208679199219e+01,-1.545551013946533203e+01,1.410094356536865234e+01,1.459737873077392578e+01,1.699509811401367188e+01,6.758213043212890625e-01,1.156023693084716797e+01,-2.064306945800781250e+02,1.122245178222656250e+02,2.545863533020019531e+01,5.933144760131835938e+01,-8.819134712219238281e+00,3.220602798461914062e+01,-1.513785648345947266e+01,1.386606311798095703e+01,1.437680244445800781e+01,1.698316383361816406e+01,9.043830037117004395e-01,1.169839572906494141e+01,-1.430437164306640625e+02,1.352702331542968750e+02,4.213065338134765625e+01,7.280471801757812500e+01,1.202286529541015625e+01,4.914461517333984375e+01,1.058854389190673828e+01,3.049453544616699219e+01,2.926775169372558594e+01,3.023166275024414062e+01,1.133757781982421875e+01,2.437564849853515625e+01,-2.569179382324218750e+02,8.540200805664062500e+01,4.635545253753662109e+00,3.245108795166015625e+01,-3.730559539794921875e+01,7.259143590927124023e-01,-3.450072097778320312e+01,-4.586517810821533203e+00,1.932444930076599121e+00,-6.799912452697753906e-02,-1.213046550750732422e+01,-4.352789878845214844e+00,8.083544969558715820e-01,8.118353486061096191e-01,7.432612776756286621e-01,6.716849803924560547e-01,6.533522605895996094e-01,5.362172126770019531e-01,4.839124679565429688e-01,5.564084053039550781e-01,6.654661893844604492e-01,6.372418999671936035e-01,6.634836792945861816e-01,7.667786478996276855e-01,8.624656796455383301e-01,8.385102748870849609e-01,7.436720132827758789e-01,7.040213942527770996e-01,6.362698078155517578e-01,5.156329870223999023e-01,4.670914113521575928e-01,5.532687306404113770e-01,6.663780212402343750e-01,6.415823698043823242e-01,6.808486580848693848e-01,8.209651112556457520e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.711587429046630859e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.265724688768386841e-01,2.807666063308715820e-01,2.865630090236663818e-01,1.986786127090454102e-01,2.178031206130981445e-01,1.766463369131088257e-01,1.414125561714172363e-01,1.193172782659530640e-01,1.688714176416397095e-01,1.575481891632080078e-01,2.099546045064926147e-01,2.242291420698165894e-01,8.791539072990417480e-02,8.680649101734161377e-02,1.305065006017684937e-01,5.722400918602943420e-02
5.000000000000000000e+00,-2.298944244384765625e+02,1.113845138549804688e+02,2.295902824401855469e+01,5.861763381958007812e+01,-1.080140686035156250e+01,3.275573348999023438e+01,-1.529064083099365234e+01,1.429860973358154297e+01,1.430923080444335938e+01,1.627327919006347656e+01,-8.213106393814086914e-01,1.167485237121582031e+01,-2.292202911376953125e+02,1.124824676513671875e+02,2.321516418457031250e+01,5.962818908691406250e+01,-1.008035087585449219e+01,3.277629852294921875e+01,-1.515396308898925781e+01,1.409452819824218750e+01,1.421386146545410156e+01,1.627401161193847656e+01,-8.462698459625244141e-01,1.179999828338623047e+01,-1.735392150878906250e+02,1.358502349853515625e+02,4.235073089599609375e+01,7.346849060058593750e+01,1.242154598236083984e+01,5.287362670898437500e+01,-5.631725788116455078e-01,2.809896850585937500e+01,2.942500686645507812e+01,3.124527549743652344e+01,1.108926010131835938e+01,3.609083938598632812e+01,-3.246415405273437500e+02,7.007044982910156250e+01,4.589655399322509766e+00,3.129941368103027344e+01,-4.073030090332031250e+01,9.366085052490234375e+00,-3.138126182556152344e+01,-5.512947559356689453e+00,8.056842088699340820e-01,-2.840396165847778320e+00,-1.899124908447265625e+01,-3.543379306793212891e+00,7.588599920272827148e-01,7.852684259414672852e-01,7.862186431884765625e-01,7.302847504615783691e-01,6.662716865539550781e-01,6.563047766685485840e-01,5.274285078048706055e-01,5.460906028747558594e-01,6.353558897972106934e-01,6.562023162841796875e-01,6.052001714706420898e-01,6.647387742996215820e-01,7.990179657936096191e-01,8.301763534545898438e-01,8.339122533798217773e-01,7.534537315368652344e-01,6.736063361167907715e-01,6.442525982856750488e-01,5.227739214897155762e-01,5.298817157745361328e-01,6.507307291030883789e-01,6.472738981246948242e-01,6.072995066642761230e-01,6.763499379158020020e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.059058308601379395e-01,1.467775702476501465e-01,1.425678282976150513e-01,1.909149885177612305e-01,2.086307257413864136e-01,1.501991301774978638e-01,1.420585811138153076e-01,1.503489464521408081e-01,1.841722130775451660e-01,1.429088115692138672e-01,1.203876808285713196e-01,1.400828212499618530e-01,7.123161852359771729e-02,6.905554980039596558e-02,1.308828592300415039e-01,3.019998595118522644e-02
5.000000000000000000e+00,-2.433356170654296875e+02,1.069920730590820312e+02,1.906710433959960938e+01,5.503718185424804688e+01,-1.380590343475341797e+01,3.242298507690429688e+01,-1.493422794342041016e+01,1.576264286041259766e+01,1.488689708709716797e+01,1.534483432769775391e+01,-2.809472560882568359e+00,1.074533843994140625e+01,-2.425803985595703125e+02,1.085619049072265625e+02,1.920775985717773438e+01,5.566905212402343750e+01,-1.297336196899414062e+01,3.257283020019531250e+01,-1.469643211364746094e+01,1.606102752685546875e+01,1.463141441345214844e+01,1.536649322509765625e+01,-2.811903715133666992e+00,1.034303951263427734e+01,-1.825631713867187500e+02,1.373207244873046875e+02,3.470024871826171875e+01,7.392516326904296875e+01,9.116743087768554688e+00,5.591141891479492188e+01,-1.831119507551193237e-01,2.829502868652343750e+01,3.298007202148437500e+01,3.323508071899414062e+01,1.004684638977050781e+01,3.517563629150390625e+01,-3.260814819335937500e+02,7.121778869628906250e+01,-3.517735004425048828e+00,3.101589584350585938e+01,-4.636531829833984375e+01,8.596555709838867188e+00,-2.873564910888671875e+01,1.347615003585815430e+00,7.174828052520751953e-01,-3.427928209304809570e+00,-1.893390655517578125e+01,-6.230087280273437500e+00,7.432729601860046387e-01,7.755379080772399902e-01,8.269309997558593750e-01,7.959640622138977051e-01,7.118198275566101074e-01,6.535102128982543945e-01,5.248481035232543945e-01,5.496133565902709961e-01,5.935512185096740723e-01,5.517769455909729004e-01,5.286650061607360840e-01,6.341476440429687500e-01,7.539160251617431641e-01,8.144907355308532715e-01,9.220926165580749512e-01,8.685320019721984863e-01,7.273532152175903320e-01,6.403820514678955078e-01,5.068751573562622070e-01,5.143002867698669434e-01,5.622999072074890137e-01,5.172202587127685547e-01,5.183346867561340332e-01,6.233915686607360840e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.917671084403991699e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.015141010284423828e-01,1.444514989852905273e-01,1.391819417476654053e-01,1.365940123796463013e-01,2.450899332761764526e-01,1.656235605478286743e-01,1.024483889341354370e-01,1.270106285810470581e-01,1.561587154865264893e-01,1.276982873678207397e-01,1.257878094911575317e-01,1.299625784158706665e-01,5.385340750217437744e-02,5.263154581189155579e-02,8.960604667663574219e-02,2.815913781523704529e-02
5.000000000000000000e+00,-2.392986450195312500e+02,1.048669357299804688e+02,1.878246879577636719e+01,5.479456710815429688e+01,-1.414591789245605469e+01,3.233809280395507812e+01,-1.516225910186767578e+01,1.542052459716796875e+01,1.427078533172607422e+01,1.485490989685058594e+01,-2.721609592437744141e+00,1.135123157501220703e+01,-2.372752380371093750e+02,1.055344238281250000e+02,1.939831542968750000e+01,5.473421859741210938e+01,-1.422746658325195312e+01,3.240221405029296875e+01,-1.464559936523437500e+01,1.575242042541503906e+01,1.383876991271972656e+01,1.448180103302001953e+01,-2.949363470077514648e+00,1.121827888488769531e+01,-1.787866058349609375e+02,1.316388092041015625e+02,3.373335266113281250e+01,7.470541381835937500e+01,8.427213668823242188e+00,5.455152893066406250e+01,5.157625675201416016e-01,2.971314620971679688e+01,3.329578399658203125e+01,3.338311767578125000e+01,1.211905384063720703e+01,2.558579254150390625e+01,-3.192223205566406250e+02,8.265199279785156250e+01,-3.529722690582275391e+00,3.583403015136718750e+01,-4.728892898559570312e+01,1.039688873291015625e+01,-3.157110404968261719e+01,-8.765302896499633789e-01,-8.606133460998535156e-01,-3.148777246475219727e+00,-1.764702415466308594e+01,-1.474318861961364746e+00,7.985556721687316895e-01,8.012208938598632812e-01,8.240643739700317383e-01,7.773451805114746094e-01,7.071061730384826660e-01,6.320417523384094238e-01,5.264523029327392578e-01,5.562181472778320312e-01,5.713829398155212402e-01,5.311101675033569336e-01,5.474340319633483887e-01,6.899355649948120117e-01,8.206791877746582031e-01,8.278710246086120605e-01,8.945139050483703613e-01,8.350887894630432129e-01,7.139431238174438477e-01,6.158722639083862305e-01,4.977116286754608154e-01,5.187616348266601562e-01,5.328049063682556152e-01,4.911846220493316650e-01,5.156881809234619141e-01,7.000213861465454102e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.607017159461975098e-01,3.439653813838958740e-01,2.822253704071044922e-01,2.426983565092086792e-01,2.940360903739929199e-01,1.505875587463378906e-01,1.016185581684112549e-01,1.464694142341613770e-01,1.574976295232772827e-01,1.488027721643447876e-01,1.805325299501419067e-01,2.187712639570236206e-01,5.367512255907058716e-02,5.346486717462539673e-02,8.795682340860366821e-02,3.136996179819107056e-02
