5.000000000000000000e+00,-3.697583312988281250e+02,1.497382507324218750e+02,-3.317192077636718750e+00,4.937219619750976562e+01,3.154179763793945312e+01,1.008355426788330078e+01,-2.419742107391357422e+00,3.005746078491210938e+01,-1.102236270904541016e+01,1.643091964721679688e+01,-4.876586437225341797e+00,6.710266590118408203e+00,-3.717625122070312500e+02,1.496609191894531250e+02,-3.708302974700927734e+00,4.914497375488281250e+01,3.159223556518554688e+01,1.034539508819580078e+01,-2.288380384445190430e+00,2.976458740234375000e+01,-1.064329147338867188e+01,1.637404060363769531e+01,-4.889663696289062500e+00,6.556261062622070312e+00,-2.753448181152343750e+02,1.829691467285156250e+02,2.133343505859375000e+01,7.057176971435546875e+01,4.587115478515625000e+01,2.593462371826171875e+01,1.088749122619628906e+01,4.863191604614257812e+01,4.756312370300292969e+00,3.270141601562500000e+01,9.338953018188476562e+00,2.285703277587890625e+01,-4.345251770019531250e+02,1.095421600341796875e+02,-2.298980331420898438e+01,3.085060119628906250e+01,1.351863193511962891e+01,-9.497779846191406250e+00,-2.447568321228027344e+01,9.747993469238281250e+00,-2.753462219238281250e+01,1.664536118507385254e+00,-2.037152481079101562e+01,-6.167721271514892578e+00,7.276590466499328613e-01,7.114046216011047363e-01,6.580399870872497559e-01,6.209576129913330078e-01,6.085369586944580078e-01,5.646966695785522461e-01,5.159465670585632324e-01,5.258712768554687500e-01,6.024387478828430176e-01,6.589004993438720703e-01,7.493114471435546875e-01,7.476119995117187500e-01,7.289935946464538574e-01,7.114170193672180176e-01,6.464380621910095215e-01,6.244548559188842773e-01,5.922307372093200684e-01,5.403692722320556641e-01,5.124237537384033203e-01,5.192089080810546875e-01,6.017462015151977539e-01,6.558771133422851562e-01,7.736989259719848633e-01,7.742899656295776367e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.717806577682495117e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.215474247932434082e-01,2.278691083192825317e-01,1.331328451633453369e-01,1.023957952857017517e-01,5.011828988790512085e-02,4.495625942945480347e-02,5.740742012858390808e-02,7.447167485952377319e-02,9.058479219675064087e-02,1.419998854398727417e-01,1.772107332944869995e-01,1.536043584346771240e-01,2.409795671701431274e-02,2.388334460556507111e-02,3.847714513540267944e-02,1.248908787965774536e-02
5.000000000000000000e+00,-3.674369201660156250e+02,1.502474670410156250e+02,-4.155283451080322266e+00,4.710924911499023438e+01,3.291481399536132812e+01,8.485246658325195312e+00,-1.246101140975952148e+00,2.966896820068359375e+01,-1.034245109558105469e+01,1.521004772186279297e+01,-4.733050823211669922e+00,7.215534210205078125e+00,-3.687740783691406250e+02,1.498300170898437500e+02,-4.125997066497802734e+00,4.733422088623046875e+01,3.290676879882812500e+01,8.895672798156738281e+00,-9.803706407546997070e-01,2.890929603576660156e+01,-1.008818626403808594e+01,1.569029045104980469e+01,-4.059694290161132812e+00,7.638221740722656250e+00,-2.785168151855468750e+02,2.022259521484375000e+02,2.203115844726562500e+01,6.967324829101562500e+01,5.246169662475585938e+01,2.579691314697265625e+01,1.593105983734130859e+01,5.623463439941406250e+01,6.201491832733154297e+00,3.282553100585937500e+01,1.482795619964599609e+01,2.096658325195312500e+01,-4.347174377441406250e+02,1.110660552978515625e+02,-2.439712715148925781e+01,2.413329696655273438e+01,1.600181198120117188e+01,-1.009240150451660156e+01,-2.363145828247070312e+01,1.095741462707519531e+01,-2.868858909606933594e+01,-3.013590812683105469e+00,-2.365798950195312500e+01,-1.098141098022460938e+01,7.832360267639160156e-01,7.397418618202209473e-01,6.676039695739746094e-01,6.125108599662780762e-01,5.918503999710083008e-01,5.662882328033447266e-01,5.104944109916687012e-01,5.020154118537902832e-01,5.651645064353942871e-01,6.387717723846435547e-01,7.192102670669555664e-01,7.590494751930236816e-01,8.163433670997619629e-01,7.662500739097595215e-01,6.626937389373779297e-01,6.114555001258850098e-01,5.866652131080627441e-01,5.512672066688537598e-01,4.982796907424926758e-01,4.959987103939056396e-01,5.566248893737792969e-01,6.259343624114990234e-01,7.463123202323913574e-01,7.669172883033752441e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.763994812965393066e-01,9.345631003379821777e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.389307081699371338e-01,3.030147850513458252e-01,1.707352101802825928e-01,1.133191436529159546e-01,1.176988035440444946e-01,9.901086986064910889e-02,8.201488852500915527e-02,8.440282195806503296e-02,1.190701946616172791e-01,1.535272151231765747e-01,2.143696397542953491e-01,1.727918982505798340e-01,2.385806851089000702e-02,2.347727492451667786e-02,3.906818106770515442e-02,1.271135453134775162e-02
5.000000000000000000e+00,-3.715243225097656250e+02,1.515263061523437500e+02,-6.742012023925781250e+00,5.106596374511718750e+01,3.640081405639648438e+01,6.664840221405029297e+00,4.262636005878448486e-01,2.722350502014160156e+01,-9.299768447875976562e+00,1.554868412017822266e+01,-1.049968719482421875e+00,4.570695400238037109e+00,-3.718806762695312500e+02,1.519783325195312500e+02,-6.379515647888183594e+00,5.082748413085937500e+01,3.603628921508789062e+01,6.625758171081542969e+00,4.169892072677612305e-01,2.708110046386718750e+01,-8.989051818847656250e+00,1.589252281188964844e+01,-1.338589906692504883e+00,5.245512485504150391e+00,-2.792342529296875000e+02,2.015563659667968750e+02,1.394715785980224609e+01,7.239588928222656250e+01,5.280571746826171875e+01,1.971391868591308594e+01,2.311619377136230469e+01,5.538431549072265625e+01,1.718745803833007812e+01,3.553901672363281250e+01,1.835806274414062500e+01,2.047998428344726562e+01,-4.375123291015625000e+02,1.044155883789062500e+02,-2.889272117614746094e+01,2.361954879760742188e+01,2.143093681335449219e+01,-9.627130508422851562e+00,-2.570195770263671875e+01,4.936727523803710938e+00,-2.961974525451660156e+01,-3.570004463195800781e+00,-2.331150627136230469e+01,-1.447008132934570312e+01,7.936755418777465820e-01,7.216874957084655762e-01,6.003809571266174316e-01,5.724990367889404297e-01,5.782001614570617676e-01,5.418072938919067383e-01,5.018455386161804199e-01,5.262347459793090820e-01,6.183513402938842773e-01,6.876103281974792480e-01,7.828273773193359375e-01,8.234387636184692383e-01,8.449919223785400391e-01,7.467361688613891602e-01,5.936216115951538086e-01,5.645955204963684082e-01,5.549978017807006836e-01,5.067432522773742676e-01,4.865159094333648682e-01,5.192847251892089844e-01,6.219061017036437988e-01,6.997668743133544922e-01,8.102593421936035156e-01,8.739033341407775879e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.694716930389404297e-01,9.756956696510314941e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.475908249616622925e-01,2.550114393234252930e-01,1.294327229261398315e-01,1.417002677917480469e-01,1.632881015539169312e-01,1.203335076570510864e-01,7.775644958019256592e-02,8.516559004783630371e-02,7.703161239624023438e-02,1.570033878087997437e-01,2.550027668476104736e-01,3.419545888900756836e-01,2.517942339181900024e-02,2.464483864605426788e-02,4.817257821559906006e-02,1.452176831662654877e-02
5.000000000000000000e+00,-4.148313293457031250e+02,1.516457366943359375e+02,-1.012314891815185547e+01,4.855536651611328125e+01,3.941293716430664062e+01,7.204874515533447266e+00,4.631425380706787109e+00,2.230185890197753906e+01,-1.558808207511901855e+00,1.635829734802246094e+01,3.092981576919555664e+00,4.509588241577148438e+00,-4.004252624511718750e+02,1.543975982666015625e+02,-1.041108131408691406e+01,4.914114761352539062e+01,3.939884185791015625e+01,6.830843448638916016e+00,5.662998199462890625e+00,2.183166885375976562e+01,-2.540196418762207031e+00,1.641393661499023438e+01,2.840732097625732422e+00,4.872488021850585938e+00,-2.820749511718750000e+02,1.921177062988281250e+02,1.459292030334472656e+01,7.220664978027343750e+01,6.119664001464843750e+01,2.156881713867187500e+01,2.271437835693359375e+01,4.635545349121093750e+01,2.792253112792968750e+01,3.568943405151367188e+01,1.908146286010742188e+01,1.952696228027343750e+01,-5.160705566406250000e+02,1.022607269287109375e+02,-3.120524978637695312e+01,2.590777587890625000e+01,2.338261795043945312e+01,-9.480947494506835938e+00,-2.632036209106445312e+01,2.679362297058105469e+00,-2.873530578613281250e+01,3.583466053009033203e+00,-1.730994606018066406e+01,-1.480037117004394531e+01,8.170911669731140137e-01,7.323067188262939453e-01,6.408762931823730469e-01,6.196525096893310547e-01,6.431245803833007812e-01,6.253002882003784180e-01,5.775532126426696777e-01,5.850983262062072754e-01,6.613556742668151855e-01,7.266584038734436035e-01,7.804611325263977051e-01,8.081136941909790039e-01,8.711772561073303223e-01,7.628307938575744629e-01,6.490778326988220215e-01,6.304750442504882812e-01,6.618061065673828125e-01,6.005888581275939941e-01,5.706464052200317383e-01,5.896626114845275879e-01,6.613078117370605469e-01,7.266036868095397949e-01,8.006826639175415039e-01,8.360550403594970703e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.726454615592956543e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.113309800624847412e-01,2.147591114044189453e-01,2.123795896768569946e-01,1.188685297966003418e-01,1.019392460584640503e-01,1.254182308912277222e-01,1.111660525202751160e-01,1.073250919580459595e-01,7.358564436435699463e-02,1.298685669898986816e-01,2.704162001609802246e-01,3.164780139923095703e-01,2.057519927620887756e-02,2.025764249265193939e-02,4.739445075392723083e-02,6.837534252554178238e-03
5.000000000000000000e+00,-4.852887573242187500e+02,1.520950469970703125e+02,-1.436584758758544922e+01,3.955050277709960938e+01,4.499046707153320312e+01,9.078864097595214844e+00,7.011920928955078125e+00,1.451671886444091797e+01,4.243580341339111328e+00,1.928130722045898438e+01,6.230972766876220703e+00,4.122824192047119141e+00,-4.950295410156250000e+02,1.528639831542968750e+02,-1.460680007934570312e+01,3.913600921630859375e+01,4.439928436279296875e+01,8.636445999145507812e+00,7.180377006530761719e+00,1.327769660949707031e+01,5.326821327209472656e+00,1.872681427001953125e+01,6.370112419128417969e+00,4.317078590393066406e+00,-3.349261779785156250e+02,1.792436065673828125e+02,1.608654785156250000e+01,6.007622528076171875e+01,6.732675933837890625e+01,2.793884849548339844e+01,2.420668792724609375e+01,4.093209075927734375e+01,2.671167182922363281e+01,4.238803100585937500e+01,2.379419326782226562e+01,1.812444305419921875e+01,-5.695540161132812500e+02,1.279436950683593750e+02,-3.726906585693359375e+01,2.434176254272460938e+01,2.015934371948242188e+01,-8.145397186279296875e+00,-9.028612136840820312e+00,-5.278766632080078125e+00,-2.199902343750000000e+01,2.428409576416015625e+00,-1.125313949584960938e+01,-1.614881515502929688e+01,8.352897167205810547e-01,7.859913110733032227e-01,7.204278707504272461e-01,7.002981901168823242e-01,7.100138068199157715e-01,7.054253220558166504e-01,6.504763364791870117e-01,6.366111040115356445e-01,6.743252277374267578e-01,7.302864789962768555e-01,7.538289427757263184e-01,7.890251874923706055e-01,9.161197543144226074e-01,8.370831012725830078e-01,7.398058176040649414e-01,7.348449230194091797e-01,7.489752173423767090e-01,7.345502972602844238e-01,6.785923838615417480e-01,6.537947654724121094e-01,6.681346297264099121e-01,7.231892347335815430e-01,7.785796523094177246e-01,8.259154558181762695e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.949333667755126953e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.596311569213867188e-01,2.127385288476943970e-01,2.342476695775985718e-01,1.932783722877502441e-01,1.456877440214157104e-01,1.269665509462356567e-01,1.213238760828971863e-01,6.156049296259880066e-02,3.211667761206626892e-02,3.600491583347320557e-02,5.932869762182235718e-02,1.957757771015167236e-01,1.131068449467420578e-02,9.063697420060634613e-03,3.719892352819442749e-02,3.069906728342175484e-03
8.000000000000000000e+00,-3.796576538085937500e+02,1.172723693847656250e+02,-1.509209036827087402e+00,-2.610353851318359375e+01,-1.400490856170654297e+01,-3.072715187072753906e+01,-2.439965438842773438e+01,1.639341545104980469e+01,2.553696250915527344e+01,2.197106122970581055e+00,-4.675845623016357422e+00,-2.170301198959350586e+00,-3.802192993164062500e+02,1.172320938110351562e+02,-1.457139253616333008e+00,-2.772218704223632812e+01,-1.833187484741210938e+01,-3.609211349487304688e+01,-2.776117324829101562e+01,1.986311149597167969e+01,3.792044830322265625e+01,6.407076835632324219e+00,-1.428894615173339844e+01,-9.908840179443359375e+00,-2.476186523437500000e+02,1.812630615234375000e+02,2.406707954406738281e+01,5.910344123840332031e+00,3.769122314453125000e+01,1.609838294982910156e+01,2.753524398803710938e+01,6.596144866943359375e+01,7.031250762939453125e+01,4.856567764282226562e+01,4.903149032592773438e+01,5.619551086425781250e+01,-5.184273681640625000e+02,0.000000000000000000e+00,-5.067978286743164062e+01,-5.634233093261718750e+01,-4.013959503173828125e+01,-5.775191116333007812e+01,-7.106798553466796875e+01,-4.521841430664062500e+01,-5.129135513305664062e+01,-6.895093536376953125e+01,-5.338616180419921875e+01,-3.913898468017578125e+01,1.652367562055587769e-01,2.199564874172210693e-01,2.897487580776214600e-01,2.958841621875762939e-01,9.133522212505340576e-02,5.342286825180053711e-02,7.441207766532897949e-02,8.332708477973937988e-02,7.934760302305221558e-02,8.434218168258666992e-02,9.873896837234497070e-02,1.234710663557052612e-01,3.076758002862334251e-03,8.987591601908206940e-03,5.855828896164894104e-02,5.897049326449632645e-03,2.177041722461581230e-03,5.389574216678738594e-04,2.497088571544736624e-04,6.154391448944807053e-04,1.253487775102257729e-03,1.230273512192070484e-03,1.055086147971451283e-03,2.308883238583803177e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.071933448314666748e-01,1.950842440128326416e-01,4.260444641113281250e-01,0.000000000000000000e+00
8.000000000000000000e+00,-3.674163818359375000e+02,1.258297576904296875e+02,-1.189405250549316406e+01,-4.307242584228515625e+01,-2.381865882873535156e+01,-2.706276321411132812e+01,-6.305966854095458984e+00,4.184082412719726562e+01,4.210528945922851562e+01,-2.206912994384765625e+00,-2.377138900756835938e+01,-1.693568229675292969e+01,-3.828214111328125000e+02,1.160359878540039062e+02,-1.006027221679687500e+01,-3.635010147094726562e+01,-2.416777038574218750e+01,-2.651546859741210938e+01,-2.161482334136962891e+00,4.935023498535156250e+01,4.172650146484375000e+01,3.711465835571289062e+00,-2.708358383178710938e+01,-2.334999084472656250e+01,-1.992083435058593750e+02,2.136204071044921875e+02,2.464130401611328125e+01,-1.710268592834472656e+01,-4.376366138458251953e+00,-3.778346180915832520e-01,2.974411392211914062e+01,6.888478851318359375e+01,7.016769409179687500e+01,3.699180603027343750e+01,2.889209747314453125e+01,2.914294052124023438e+01,-4.100754089355468750e+02,9.256352233886718750e+01,-4.983536529541015625e+01,-1.063674926757812500e+02,-5.103343963623046875e+01,-5.826866912841796875e+01,-6.017354965209960938e+01,-2.493240737915039062e+01,-1.118237733840942383e+00,-3.832219314575195312e+01,-6.141724395751953125e+01,-4.891912841796875000e+01,1.533664464950561523e-01,2.642351388931274414e-01,3.599230647087097168e-01,3.985323309898376465e-01,1.386111676692962646e-01,5.816927924752235413e-02,6.051268801093101501e-02,6.286401301622390747e-02,5.879894644021987915e-02,6.111057847738265991e-02,7.386208325624465942e-02,8.176959306001663208e-02,6.637142039835453033e-03,3.214870765805244446e-02,1.455135196447372437e-01,1.321221888065338135e-01,1.601660251617431641e-02,5.176083068363368511e-04,4.311855809646658599e-05,1.126623828895390034e-04,2.669205132406204939e-04,4.551223537418991327e-04,4.964407416991889477e-04,2.529522404074668884e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.700443115434609354e-06,1.084979012375697494e-04,8.390357252210378647e-04,2.856507308024447411e-05,1.102677651942940429e-05,3.733181983989197761e-06,2.966699184980825521e-06,2.996963530677021481e-06,1.301157226407667622e-06,1.883141067082760856e-06,6.082292657083598897e-06,2.933598580057150684e-06,2.124612182378768921e-01,1.934845298528671265e-01,4.245056211948394775e-01,1.058350428938865662e-01
8.000000000000000000e+00,-4.454060668945312500e+02,2.422879486083984375e+02,-2.284442901611328125e+01,-5.512656784057617188e+01,9.757486343383789062e+00,-1.155906867980957031e+01,-2.483347511291503906e+01,2.527454757690429688e+01,3.289091491699218750e+01,-5.252146244049072266e+00,-7.199343204498291016e+00,4.596856117248535156e+00,-4.387767944335937500e+02,2.493223266601562500e+02,-2.265151023864746094e+01,-5.863663101196289062e+01,4.746932506561279297e+00,-1.680324172973632812e+01,-2.774229431152343750e+01,2.452731323242187500e+01,3.366804122924804688e+01,-3.317596435546875000e+00,-6.223085880279541016e+00,4.616285324096679688e+00,-3.805688781738281250e+02,2.636120300292968750e+02,-9.455837249755859375e+00,-2.110328292846679688e+01,3.889136505126953125e+01,2.058435249328613281e+01,1.191235542297363281e+01,4.923224258422851562e+01,5.196904373168945312e+01,1.512638664245605469e+01,1.699682617187500000e+01,2.485932922363281250e+01,-4.807840881347656250e+02,2.019151916503906250e+02,-4.660559463500976562e+01,-7.343029022216796875e+01,-2.397655487060546875e+01,-3.131996726989746094e+01,-4.809882354736328125e+01,-8.236397504806518555e-01,1.046829128265380859e+01,-2.934112167358398438e+01,-3.007230567932128906e+01,-1.907656478881835938e+01,3.236788213253021240e-01,3.393349051475524902e-01,3.907473385334014893e-01,6.815708279609680176e-01,5.434114933013916016e-01,1.419060677289962769e-01,1.709815561771392822e-01,2.218839377164840698e-01,1.899411678314208984e-01,2.204422503709793091e-01,2.635872662067413330e-01,3.075496554374694824e-01,2.740284204483032227e-01,2.604005634784698486e-01,3.341992199420928955e-01,8.101705908775329590e-01,5.359158515930175781e-01,9.763056784868240356e-02,9.142827242612838745e-02,9.175733476877212524e-02,1.015200391411781311e-01,1.279472559690475464e-01,1.747547686100006104e-01,2.207098007202148438e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.592703104019165039e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.833974039182066917e-04,1.260909717530012131e-03,1.566305942833423615e-02,2.033470198512077332e-02,1.053810492157936096e-02,5.239615682512521744e-03,1.036344678141176701e-03,9.677634807303547859e-04,1.304537174291908741e-03,9.639090276323258877e-04,6.915401900187134743e-04,5.875044735148549080e-04,2.224045991897583008e-02,2.157372422516345978e-02,4.249095544219017029e-02,1.223984640091657639e-02
8.000000000000000000e+00,-4.676657714843750000e+02,2.824971618652343750e+02,-3.158577346801757812e+01,-6.613197326660156250e+01,8.427872657775878906e+00,-2.104279708862304688e+01,-3.534260177612304688e+01,2.567340850830078125e+01,3.420144271850585938e+01,-6.023882389068603516e+00,-2.066606044769287109e+00,1.050505924224853516e+01,-4.670197753906250000e+02,2.828002929687500000e+02,-3.126594161987304688e+01,-6.632571411132812500e+01,8.308668136596679688e+00,-2.099258804321289062e+01,-3.506233978271484375e+01,2.586959457397460938e+01,3.402182006835937500e+01,-6.173974037170410156e+00,-1.868227243423461914e+00,1.115773200988769531e+01,-4.334501037597656250e+02,2.951892089843750000e+02,-2.013529586791992188e+01,-4.409731292724609375e+01,1.990897369384765625e+01,-6.371804237365722656e+00,-1.398228931427001953e+01,3.752146911621093750e+01,4.700030517578125000e+01,7.847495555877685547e+00,1.350966167449951172e+01,2.315127372741699219e+01,-4.862766113281250000e+02,2.585859985351562500e+02,-4.910623931884765625e+01,-7.939121246337890625e+01,-9.402095794677734375e+00,-3.495080947875976562e+01,-4.819670486450195312e+01,1.421171665191650391e+01,2.229663085937500000e+01,-1.968792343139648438e+01,-1.397764778137207031e+01,-5.079567909240722656e+00,4.504190683364868164e-01,4.529474377632141113e-01,5.648320913314819336e-01,8.142565488815307617e-01,6.577252149581909180e-01,2.428166866302490234e-01,2.575395405292510986e-01,2.864557206630706787e-01,2.503252923488616943e-01,2.758789062500000000e-01,3.268624246120452881e-01,4.008753597736358643e-01,3.826085031032562256e-01,3.927280008792877197e-01,5.255790948867797852e-01,9.252342581748962402e-01,6.521413922309875488e-01,2.123792320489883423e-01,2.035242468118667603e-01,2.224923521280288696e-01,1.876660287380218506e-01,2.152044326066970825e-01,2.452557235956192017e-01,3.367858827114105225e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.706957459449768066e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.825265496969223022e-02,6.254863739013671875e-02,1.033291965723037720e-01,1.582250595092773438e-01,1.258687525987625122e-01,3.873217478394508362e-02,2.138442173600196838e-02,2.362711913883686066e-02,1.154772005975246429e-02,2.158094011247158051e-02,3.200303018093109131e-02,4.726450145244598389e-02,1.903023943305015564e-02,1.938136667013168335e-02,2.701748907566070557e-02,1.206585299223661423e-02
8.000000000000000000e+00,-3.288529663085937500e+02,1.651265869140625000e+02,-2.872936439514160156e+01,-6.850521850585937500e+01,-2.884966659545898438e+01,-3.283225631713867188e+01,-2.652871131896972656e+01,2.520262718200683594e+01,4.185527801513671875e+01,6.902016639709472656e+00,-1.162090969085693359e+01,-3.034157037734985352e+00,-3.180186767578125000e+02,1.750906372070312500e+02,-3.021042251586914062e+01,-7.420428466796875000e+01,-3.092749786376953125e+01,-3.459679412841796875e+01,-3.539128875732421875e+01,2.347511482238769531e+01,4.143893432617187500e+01,1.391289901733398438e+01,-8.328844070434570312e+00,-3.725070953369140625e+00,-2.136120452880859375e+02,2.127097778320312500e+02,5.818832397460937500e+00,-1.736853599548339844e+01,-3.023753643035888672e+00,2.061220169067382812e+00,3.084188842773437500e+01,7.054783630371093750e+01,6.990861511230468750e+01,3.608090972900390625e+01,2.858502960205078125e+01,2.979048156738281250e+01,-4.183138122558593750e+02,9.752706909179687500e+01,-5.975402832031250000e+01,-1.066737670898437500e+02,-5.120595550537109375e+01,-6.225769805908203125e+01,-6.337055587768554688e+01,-2.461022949218750000e+01,2.229243069887161255e-01,-4.080851745605468750e+01,-6.209590530395507812e+01,-4.967568969726562500e+01,1.864003241062164307e-01,2.370863705873489380e-01,3.754864335060119629e-01,4.560514986515045166e-01,1.635487675666809082e-01,1.245020776987075806e-01,1.273266077041625977e-01,1.328375041484832764e-01,1.413280814886093140e-01,1.687947213649749756e-01,1.868945956230163574e-01,1.932669132947921753e-01,5.622359365224838257e-02,6.953384727239608765e-02,2.350492775440216064e-01,2.799800932407379150e-01,8.001322299242019653e-02,1.368292327970266342e-02,1.561940461397171021e-02,2.089458703994750977e-02,2.177357859909534454e-02,2.698821201920509338e-02,3.074555471539497375e-02,4.464197903871536255e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.891065767267718911e-05,4.897803300991654396e-04,7.758593419566750526e-04,8.022826514206826687e-04,3.370791382621973753e-04,5.024125857744365931e-05,5.444187991088256240e-06,3.317493792565073818e-06,2.002575456572230905e-06,3.102033360846689902e-06,6.769158517272444442e-06,5.388454610510962084e-06,1.708399355411529541e-01,1.624532490968704224e-01,3.505004048347473145e-01,1.020753085613250732e-01
8.000000000000000000e+00,-3.213031921386718750e+02,2.061968688964843750e+02,-4.731269073486328125e+01,-8.754944610595703125e+01,-2.618869400024414062e+01,-3.998141860961914062e+01,-4.807828521728515625e+01,1.660780906677246094e+01,4.921686935424804688e+01,1.478186035156250000e+01,-4.130493640899658203e+00,4.206358432769775391e+00,-3.167300720214843750e+02,2.072585144042968750e+02,-4.773940277099609375e+01,-8.799429321289062500e+01,-2.619344711303710938e+01,-3.880208587646484375e+01,-4.827767562866210938e+01,1.812794494628906250e+01,5.140131378173828125e+01,1.506723213195800781e+01,-3.400052547454833984e+00,3.912130832672119141e+00,-2.173484497070312500e+02,2.326940002441406250e+02,-1.196949577331542969e+01,-4.269455337524414062e+01,-4.206034183502197266e+00,-1.163369178771972656e+01,5.959628582000732422e+00,5.294876480102539062e+01,7.408562469482421875e+01,3.265455627441406250e+01,2.043786621093750000e+01,2.992406463623046875e+01,-3.819227600097656250e+02,1.657280120849609375e+02,-7.976519012451171875e+01,-1.281648101806640625e+02,-4.693974304199218750e+01,-6.132352447509765625e+01,-6.875307464599609375e+01,-1.808594512939453125e+01,1.237038803100585938e+01,-1.167400932312011719e+01,-4.025904846191406250e+01,-2.494213294982910156e+01,2.742274999618530273e-01,3.068218231201171875e-01,3.844843804836273193e-01,5.000597238540649414e-01,4.784283638000488281e-01,1.603790521621704102e-01,1.294122189283370972e-01,1.404156833887100220e-01,1.504942178726196289e-01,1.754156649112701416e-01,2.100054472684860229e-01,2.448484152555465698e-01,1.352291256189346313e-01,1.619450300931930542e-01,2.801260650157928467e-01,4.267578423023223877e-01,3.397546410560607910e-01,9.276983886957168579e-02,3.301981091499328613e-02,3.310133144259452820e-02,4.232355579733848572e-02,5.875232070684432983e-02,8.373087644577026367e-02,1.110703349113464355e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.898393992334604263e-03,6.384741049259901047e-03,1.078858692198991776e-02,2.628658898174762726e-03,1.206115353852510452e-03,3.281842509750276804e-04,4.213379579596221447e-04,1.056219218298792839e-03,3.197433252353221178e-04,2.306252281414344907e-04,3.638649068307131529e-04,2.693900605663657188e-03,1.432805210351943970e-01,1.421188116073608398e-01,2.395385652780532837e-01,6.885436922311782837e-02
